overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.5476190476190477,0.75,0.4166666666666667,0.5,1.0,1.0,1.0,0.25,1.0,0.0,3.0,0.33333333333333337,0.0,0.42,0.49772726096111597,0.0,0.5166666666666667,u445188,intermediate
0.4861111111111111,0.696078431372549,0.43846153846153846,0.21428571428571427,1.0,1.0,1.0,0.4817927170868347,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,2.88,0.4998070615401828,0.0,0.40031458737341097,u445209,beginner
0.6231884057971014,0.7894736842105263,0.6216216216216216,0.38461538461538464,1.0,1.0,1.0,0.4048582995951417,1.0,0.0,4.0,0.6666666666666667,0.0,0.69,0.48458705789276774,0.0,0.5603895393369078,u446377,intermediate
0.7222222222222222,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.16666666666666674,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.18,0.4479032082388083,0.0,0.7,u446418,advanced
0.6808510638297872,0.7931034482758621,0.5333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4597701149425288,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.47,0.46614685745120527,0.0,0.5052873563218391,u446881,intermediate
0.7272727272727273,0.0,0.8571428571428571,0.5,0.0,1.0,1.0,0.21428571428571425,1.0,0.0,3.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.5428571428571429,u447304,intermediate
0.3,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.30000000000000004,u449514,beginner
0.54,0.8,0.36363636363636365,0.375,1.0,1.0,1.0,0.42500000000000004,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.5,0.49839743177508455,0.0,0.45545454545454556,u449716,intermediate
0.5428571428571428,0.8888888888888888,0.47368421052631576,0.2857142857142857,1.0,1.0,1.0,0.6031746031746031,1.0,0.0,3.0,0.33333333333333337,0.0,0.35,0.49815987926179134,0.0,0.4815371762740184,u449719,intermediate
0.2711864406779661,0.3333333333333333,0.25806451612903225,0.23076923076923078,1.0,1.0,1.0,0.10256410256410253,0.0,6.0,0.0,-0.6666666666666666,0.0,0.59,0.4445721033425086,0.0,0.2622001654259719,u449828,beginner
0.6972477064220184,0.9523809523809523,0.6756756756756757,0.36666666666666664,1.0,1.0,1.0,0.5857142857142856,0.6666666666666666,0.0,1.0,0.0,0.0,1.09,0.4594489550660152,0.0,0.6074131274131274,u450572,intermediate
0.5916230366492147,0.8133333333333334,0.5324675324675324,0.28205128205128205,1.0,1.0,1.0,0.5312820512820513,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,1.91,0.4915335381794172,0.0,0.4884741924741925,u4508,intermediate
0.21428571428571427,0.0,0.375,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.14,0.410325903324145,0.0,0.15000000000000002,u453173,beginner
0.38596491228070173,1.0,0.43243243243243246,0.06666666666666667,1.0,1.0,1.0,0.9333333333333333,1.0,0.0,5.0,0.6666666666666667,0.0,0.57,0.4868223482635652,0.0,0.39963963963963967,u454242,beginner
0.5,0.8095238095238095,0.4230769230769231,0.09090909090909091,1.0,1.0,1.0,0.7186147186147186,0.0,3.0,0.0,0.0,0.0,0.58,0.5,0.0,0.36749916749916756,u455495,beginner
0.4,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.4,u456650,beginner
0.4166666666666667,0.6,0.3333333333333333,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.0,0.0,0.12,0.4930066485916347,0.0,0.2533333333333333,u456887,beginner
0.5873015873015873,0.8888888888888888,0.5277777777777778,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,7.0,0.0,0.0,0.63,0.4923194418816134,0.0,0.47777777777777786,u457663,intermediate
0.7333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.0,4.0,0.33333333333333337,0.0,0.15,0.4422166387140533,0.0,0.7,u458101,advanced
0.4090909090909091,0.6111111111111112,0.3888888888888889,0.0,1.0,1.0,1.0,0.6111111111111112,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.44,0.4916660830178167,0.0,0.2777777777777778,u458470,beginner
0.5,1.0,0.5,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.1,0.5,0.0,0.56,u460321,intermediate
0.36363636363636365,1.0,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.11,0.48104569292083466,0.0,0.4476190476190476,u460351,beginner
0.36363636363636365,0.0,0.5,0.2,0.0,1.0,1.0,0.18,0.3333333333333333,1.0,0.0,0.0,0.0,0.11,0.48104569292083466,0.0,0.28,u460769,beginner
0.5,1.0,0.5,0.2727272727272727,1.0,1.0,1.0,0.7272727272727273,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.2,0.5,0.0,0.5090909090909091,u461596,intermediate
0.6,0.3333333333333333,0.8,0.5,1.0,1.0,1.0,-0.16666666666666669,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.1,0.4898979485566356,0.0,0.5866666666666667,u461725,intermediate
0.6680707666385847,0.8671023965141612,0.6332703213610587,0.3015075376884422,1.0,1.0,1.0,0.565594858825719,1.0,0.0,5.0,0.33333333333333337,0.0,11.87,0.4709057415253273,0.0,0.5473316229226326,u4620,intermediate
0.7857142857142857,0.94,0.7608695652173914,0.375,1.0,1.0,1.0,0.565,1.0,0.0,3.0,0.0,0.0,1.12,0.41032590332414487,0.0,0.6423478260869566,u462379,intermediate
0.5,0.75,0.45454545454545453,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.18,0.5,0.0,0.4651515151515152,u462380,intermediate
0.6129032258064516,0.9285714285714286,0.4166666666666667,0.2,1.0,1.0,1.0,0.7285714285714286,1.0,0.0,6.0,0.33333333333333337,0.0,0.31,0.487086092598113,0.0,0.4323809523809524,u462879,beginner
0.6395348837209303,0.8732394366197183,0.6171875,0.4067796610169492,1.0,1.0,1.0,0.4664597756027691,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,2.58,0.48013541446657165,0.0,0.5842347517307234,u463209,intermediate
0.30434782608695654,1.0,0.4,0.23529411764705882,1.0,1.0,1.0,0.7647058823529411,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.23,0.4601306627938419,0.0,0.45411764705882357,u463634,intermediate
0.5,1.0,0.42857142857142855,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.34,0.5,0.0,0.4945054945054945,u463706,intermediate
0.6666666666666666,1.0,0.6,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.0,2.0,0.0,0.0,0.27,0.4714045207910317,0.0,0.5542857142857143,u464186,intermediate
0.47619047619047616,0.8571428571428571,0.36363636363636365,0.0,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.21,0.49943278484292924,0.0,0.3168831168831169,u464290,beginner
0.5288461538461539,0.7741935483870968,0.4666666666666667,0.23076923076923078,1.0,1.0,1.0,0.5434243176178659,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,1.04,0.4991672058622081,0.0,0.4338130686517784,u464455,beginner
0.45901639344262296,0.6363636363636364,0.34375,0.42857142857142855,1.0,1.0,1.0,0.2077922077922078,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.61,0.49831751323182505,0.0,0.4362012987012987,u464600,beginner
0.7058823529411765,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,1.0,0.0,10.0,0.33333333333333337,0.0,0.17,0.45564509955381377,0.0,0.6666666666666667,u465071,intermediate
0.8181818181818182,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,3.0,0.0,0.0,0.11,0.385694607919935,0.0,0.8666666666666667,u465292,advanced
0.375,1.0,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.16,0.4841229182759271,0.0,0.37142857142857144,u465770,beginner
0.15384615384615385,0.2,0.16666666666666666,0.0,1.0,1.0,1.0,0.2,0.0,3.0,0.0,-0.3333333333333333,0.0,0.13,0.36080121229410994,0.0,0.10666666666666667,u466515,beginner
0.5808080808080808,0.75,0.5609756097560976,0.21052631578947367,1.0,1.0,1.0,0.5394736842105263,1.0,0.0,3.0,0.0,0.0,1.98,0.4934268477455545,0.0,0.45860077021822854,u466703,intermediate
0.7142857142857143,0.8852459016393442,0.68,0.4,1.0,1.0,1.0,0.4852459016393442,1.0,0.0,6.0,0.6666666666666667,0.0,3.22,0.45175395145262565,0.0,0.6090491803278689,u466847,intermediate
0.5,0.3333333333333333,0.7142857142857143,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,3.0,0.0,-0.6666666666666666,0.0,0.22,0.5,0.0,0.3523809523809524,u4669,beginner
0.5806451612903226,0.8888888888888888,0.5384615384615384,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.31,0.49345350131543086,0.0,0.5264957264957265,u467157,intermediate
0.6,0.875,0.4444444444444444,0.5,1.0,1.0,1.0,0.375,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.25,0.4898979485566356,0.0,0.5527777777777778,u467989,intermediate
0.6842105263157895,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,0.6666666666666667,0.0,0.19,0.464829519280413,0.0,0.8153846153846154,u468294,advanced
0.6762820512820513,0.8541666666666666,0.6586826347305389,0.3877551020408163,1.0,1.0,1.0,0.4664115646258503,1.0,0.0,3.0,0.0,0.0,3.12,0.4678938323976843,0.0,0.5894084280418754,u469487,intermediate
0.6205357142857143,0.8309859154929577,0.5736434108527132,0.25,1.0,1.0,1.0,0.5809859154929577,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,2.24,0.48525368785989936,0.0,0.49565454743967685,u469501,intermediate
0.5306122448979592,0.9,0.47619047619047616,0.3888888888888889,1.0,1.0,1.0,0.5111111111111111,0.6666666666666666,1.0,0.0,0.0,0.0,0.49,0.4990620106382646,0.0,0.5260317460317461,u469965,intermediate
0.6153846153846154,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.33333333333333337,0.0,0.13,0.48650425541051995,0.0,0.5111111111111111,u470995,intermediate
0.5555555555555556,0.8070175438596491,0.22580645161290322,0.18181818181818182,1.0,1.0,1.0,0.6251993620414673,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.99,0.49690399499995336,0.0,0.3244533621443639,u471020,beginner
0.5263157894736842,0.6666666666666666,0.47368421052631576,0.42857142857142855,1.0,1.0,1.0,0.23809523809523808,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.38,0.49930699897395464,0.0,0.4942355889724311,u471063,intermediate
0.5853658536585366,1.0,0.6,0.18181818181818182,1.0,1.0,1.0,0.8181818181818181,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.41,0.49265877748107695,0.0,0.5127272727272727,u471071,intermediate
0.5428571428571428,0.9230769230769231,0.4117647058823529,0.0,1.0,1.0,1.0,0.9230769230769231,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.35,0.49815987926179134,0.0,0.34932126696832577,u472932,beginner
0.46454767726161367,0.6538461538461539,0.51171875,0.24752475247524752,1.0,1.0,1.0,0.40632140137090633,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,4.09,0.4987415491138203,0.0,0.43446663175932976,u473078,beginner
0.4163265306122449,0.6551724137931034,0.35964912280701755,0.09090909090909091,1.0,1.0,1.0,0.5642633228840125,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,2.45,0.4929490344047916,0.0,0.3112577682450641,u474831,beginner
0.6283185840707964,0.8372093023255814,0.559322033898305,0.18181818181818182,1.0,1.0,1.0,0.6553911205073997,1.0,0.0,6.0,1.0,0.0,1.13,0.4832539094327804,0.0,0.4638979467517111,u475950,intermediate
0.5,1.0,0.6428571428571429,0.1111111111111111,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.26,0.5,0.0,0.5015873015873016,u476288,intermediate
0.6,0.8125,0.5909090909090909,0.4117647058823529,1.0,1.0,1.0,0.4007352941176471,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.55,0.4898979485566356,0.0,0.5635695187165776,u476593,intermediate
0.6666666666666666,0.75,0.75,0.5,1.0,1.0,1.0,0.25,1.0,0.0,5.0,0.0,0.0,0.12,0.4714045207910317,0.0,0.6500000000000001,u476920,intermediate
0.5878787878787879,0.851063829787234,0.518324607329843,0.3333333333333333,1.0,1.0,1.0,0.5177304964539007,0.6666666666666666,0.0,1.0,0.0,0.0,3.3,0.49221673949689587,0.0,0.5108759422227174,u478302,intermediate
0.6136136136136137,0.808,0.6003460207612457,0.3742690058479532,1.0,1.0,1.0,0.43373099415204686,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,9.99,0.4869208835135914,0.0,0.5514460106436796,u478925,intermediate
0.4878048780487805,0.6666666666666666,0.4603174603174603,0.16666666666666666,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.23,0.49985125687607784,0.0,0.3841269841269841,u479380,beginner
0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.5,0.0,0.6000000000000001,u479463,intermediate
0.5447761194029851,0.8571428571428571,0.4875,0.21052631578947367,1.0,1.0,1.0,0.6466165413533834,0.6666666666666666,0.0,1.0,0.0,0.0,1.34,0.4979910633045634,0.0,0.4506390977443609,u480472,intermediate
0.6598360655737705,0.8275862068965517,0.7230769230769231,0.3392857142857143,1.0,1.0,1.0,0.4883004926108374,1.0,0.0,4.0,0.0,0.0,2.44,0.4737641102298667,0.0,0.5904622963243653,u480866,intermediate
0.5416666666666666,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.24,0.4982608642958916,0.0,0.55,u482059,intermediate
0.6578947368421053,0.9,0.8,0.3076923076923077,1.0,1.0,1.0,0.5923076923076923,0.6666666666666666,0.0,1.0,0.0,0.0,0.38,0.47441464150841967,0.0,0.6230769230769232,u482241,intermediate
0.6313725490196078,0.8045112781954887,0.4803921568627451,0.25,1.0,1.0,1.0,0.5545112781954887,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.55,0.48243264127139107,0.0,0.45305911838419577,u482764,intermediate
0.5,0.7203389830508474,0.39903846153846156,0.3076923076923077,1.0,1.0,1.0,0.4126466753585397,0.0,3.0,0.0,-0.3333333333333333,0.0,3.52,0.5,0.0,0.42676010430247724,u483354,beginner
0.5508474576271186,0.7142857142857143,0.5299145299145299,0.22857142857142856,1.0,1.0,1.0,0.48571428571428577,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,2.36,0.4974078166382776,0.0,0.4462515262515263,u483395,beginner
0.21428571428571427,0.0,0.375,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.14,0.410325903324145,0.0,0.15000000000000002,u484467,beginner
0.3888888888888889,0.8,0.2,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,0.6666666666666666,0.0,1.0,0.0,0.0,0.18,0.4874980215217846,0.0,0.3733333333333334,u486072,beginner
0.36,0.5555555555555556,0.25,0.25,1.0,1.0,1.0,0.3055555555555556,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.25,0.48000000000000004,0.0,0.3111111111111111,u487057,beginner
0.4409448818897638,0.6565656565656566,0.41935483870967744,0.18461538461538463,1.0,1.0,1.0,0.47195027195027195,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,3.81,0.49650024473809284,0.0,0.3729012206431562,u488182,beginner
0.6296296296296297,0.8333333333333334,0.7272727272727273,0.4,1.0,1.0,1.0,0.43333333333333335,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.54,0.4829038818668628,0.0,0.6175757575757577,u488867,intermediate
0.5972222222222222,0.7777777777777778,0.5757575757575758,0.25,1.0,1.0,1.0,0.5277777777777778,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,1.44,0.4904567661947104,0.0,0.4858585858585859,u4900,intermediate
0.6382978723404256,0.9333333333333333,0.625,0.125,1.0,1.0,1.0,0.8083333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.47,0.48049318258026447,0.0,0.48666666666666664,u492318,intermediate
0.7419354838709677,0.9302325581395349,0.631578947368421,0.4166666666666667,1.0,1.0,1.0,0.5135658914728682,0.3333333333333333,1.0,0.0,0.0,0.0,0.93,0.43756967633066246,0.0,0.6053447572419421,u492736,intermediate
0.3,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.028571428571428567,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.1,0.45825756949558405,0.0,0.18095238095238095,u492840,beginner
0.8,0.875,0.7142857142857143,0.0,1.0,1.0,0.0,0.09642857142857142,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.15,0.4,0.0,0.46071428571428574,u492848,intermediate
0.8,1.0,1.0,0.6,1.0,1.0,1.0,0.4,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.1,0.4,0.0,0.8400000000000001,u492855,advanced
0.5,0.5,1.0,0.2857142857142857,1.0,1.0,1.0,0.2142857142857143,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.14,0.5,0.0,0.6142857142857143,u492895,intermediate
0.6413793103448275,0.8782051282051282,0.6301369863013698,0.4803921568627451,1.0,1.0,1.0,0.3978129713423831,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,7.25,0.4795955489852058,0.0,0.6198526829066716,u492927,intermediate
0.45454545454545453,0.0,0.42857142857142855,0.5,0.0,1.0,1.0,-0.04285714285714287,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.37142857142857144,u493004,beginner
0.4345991561181435,0.56,0.44680851063829785,0.2608695652173913,1.0,1.0,1.0,0.29913043478260876,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,2.37,0.49570427637810527,0.0,0.3950712303422757,u493014,beginner
0.5,1.0,0.391304347826087,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.3,0.5,0.0,0.35652173913043483,u493366,beginner
0.6842105263157895,0.9090909090909091,0.6071428571428571,0.2857142857142857,1.0,1.0,1.0,0.6233766233766234,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.57,0.46482951928041294,0.0,0.538961038961039,u493579,intermediate
0.6440677966101694,0.8571428571428571,0.52,0.16666666666666666,1.0,1.0,1.0,0.6904761904761905,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.59,0.478794809892391,0.0,0.4460952380952381,u493774,beginner
0.46153846153846156,0.7,0.3125,0.0,1.0,1.0,0.0,0.23249999999999996,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.26,0.4985185152621431,0.0,0.265,u493874,beginner
0.602780536246276,0.8078175895765473,0.566003616636528,0.3129251700680272,1.0,1.0,1.0,0.49489241950852003,0.3333333333333333,0.0,1.0,0.0,0.0,10.07,0.48932214477675945,0.0,0.5131350325971316,u493958,intermediate
0.6086956521739131,0.9230769230769231,0.625,0.1111111111111111,1.0,1.0,1.0,0.811965811965812,0.6666666666666666,0.0,2.0,0.0,0.0,0.46,0.48804226784007937,0.0,0.4790598290598291,u494049,intermediate
0.5130434782608696,0.72,0.3958333333333333,0.23529411764705882,1.0,1.0,1.0,0.48470588235294115,0.0,3.0,0.0,-0.3333333333333333,0.0,1.15,0.499829838719997,0.0,0.39645098039215687,u495308,beginner
0.6,1.0,0.5454545454545454,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.2,0.48989794855663565,0.0,0.5181818181818182,u495905,intermediate
0.7272727272727273,0.6666666666666666,0.8333333333333334,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.6666666666666667,u497831,intermediate
0.599406528189911,0.85,0.5920679886685553,0.36645962732919257,1.0,1.0,1.0,0.4835403726708074,1.0,0.0,6.0,0.6666666666666667,0.0,6.74,0.490018716125444,0.0,0.5534110463990991,u498349,intermediate
0.6912065439672802,0.8473895582329317,0.5756097560975609,0.2571428571428571,1.0,1.0,1.0,0.5902467010900746,1.0,0.0,11.0,0.6666666666666667,0.0,4.89,0.4619957332531206,0.0,0.5025789569427536,u499825,intermediate
0.5,0.8,0.3333333333333333,0.0,1.0,1.0,1.0,0.8,1.0,0.0,4.0,0.33333333333333337,0.0,0.22,0.5,0.0,0.29333333333333333,u500165,beginner
0.4,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.30000000000000004,u500820,beginner
0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.09999999999999999,0.0,12.0,0.0,-0.3333333333333333,0.0,0.13,0.26646935501059654,0.0,0.06666666666666667,u500958,beginner
0.4,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.2,0.48989794855663565,0.0,0.4666666666666667,u501242,intermediate
0.7142857142857143,0.9545454545454546,0.7317073170731707,0.2857142857142857,1.0,1.0,1.0,0.6688311688311689,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.77,0.4517539514526256,0.0,0.5978777320240735,u501302,intermediate
0.6363636363636364,1.0,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.0,4.0,0.6666666666666667,0.0,0.11,0.48104569292083466,0.0,0.7,u501464,advanced
0.6213592233009708,0.9090909090909091,0.6379310344827587,0.30434782608695654,1.0,1.0,1.0,0.6047430830039525,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,2.06,0.48504838822511837,0.0,0.558729726046068,u502411,intermediate
0.7,0.875,0.5652173913043478,0.2,1.0,1.0,1.0,0.675,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.6,0.458257569495584,0.0,0.48108695652173916,u502536,intermediate
0.4878048780487805,0.7272727272727273,0.391304347826087,0.42857142857142855,1.0,1.0,1.0,0.29870129870129875,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.41,0.4998512568760779,0.0,0.4734048560135517,u502650,intermediate
0.7304347826086957,0.9523809523809523,0.640625,0.3333333333333333,1.0,1.0,1.0,0.6190476190476191,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,1.15,0.4437339416408025,0.0,0.5800595238095239,u502994,intermediate
0.7,0.8,0.6,0.0,1.0,1.0,0.0,0.12000000000000004,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.4,u504243,beginner
0.27586206896551724,0.25,0.25,1.0,1.0,1.0,1.0,-0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.58,0.4469476343729559,0.0,0.55,u504465,intermediate
0.4473684210526316,0.44,0.4583333333333333,0.3333333333333333,1.0,1.0,1.0,0.10666666666666669,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.76,0.4972222007287153,0.0,0.40466666666666673,u505218,beginner
0.7701149425287356,0.9444444444444444,0.8222222222222222,0.5416666666666666,1.0,1.0,1.0,0.4027777777777778,1.0,0.0,5.0,0.33333333333333337,0.0,0.87,0.4207587406373133,0.0,0.7344444444444445,u505260,advanced
0.25,0.0,0.2727272727272727,0.0,0.0,1.0,1.0,0.1636363636363636,0.0,3.0,0.0,-0.3333333333333333,0.0,0.12,0.4330127018922193,0.0,0.10909090909090909,u505745,beginner
0.6732673267326733,0.8409090909090909,0.6,0.3333333333333333,1.0,1.0,1.0,0.5075757575757576,1.0,0.0,3.0,0.33333333333333337,0.0,1.01,0.46901858543869357,0.0,0.5415151515151515,u505829,intermediate
0.5454545454545454,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.4666666666666667,u505988,intermediate
0.6224489795918368,0.7983193277310925,0.6296296296296297,0.29850746268656714,1.0,1.0,1.0,0.49981186504452535,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,2.94,0.48477442939672255,0.0,0.5309187024726972,u506015,intermediate
0.42857142857142855,0.8,0.4387755102040816,0.19444444444444445,1.0,1.0,1.0,0.6055555555555556,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.54,0.49487165930539345,0.0,0.41328798185941046,u506526,beginner
