overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.6666666666666666,0.6533333333333333,0.1,0.5,0.4666666666666667,u264885,intermediate
0.2,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,2.0,0.0,0.3333333333333333,0.4866666666666667,0.1,0.4000000000000001,0.16666666666666666,u265299,beginner
0.5238095238095238,0.5714285714285714,0.4,0.5,1.0,1.0,1.0,0.0714285714285714,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9,0.21,0.49943278484292924,0.4742857142857143,u265537,intermediate
0.4782608695652174,0.5454545454545454,0.5555555555555556,0.0,1.0,1.0,1.0,0.5454545454545454,0.3333333333333333,0.0,1.0,0.0,0.8753623188405797,0.23,0.4995271866554807,0.33131313131313134,u266635,beginner
0.5,0.8,0.25,0.0,1.0,1.0,1.0,0.8,0.3333333333333333,1.0,0.0,0.0,0.6833333333333333,0.1,0.5,0.26,u266688,beginner
0.7586206896551724,1.0,0.8666666666666667,0.375,1.0,1.0,1.0,0.625,0.0,3.0,0.0,-1.0,1.4310344827586208,0.29,0.42791978089623645,0.6966666666666667,u26687,intermediate
0.3,0.4,0.5,0.0,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3466666666666667,0.1,0.45825756949558394,0.28,u267108,beginner
0.61,0.847457627118644,0.27586206896551724,0.25,1.0,1.0,1.0,0.597457627118644,0.6666666666666666,0.0,1.0,0.0,0.803,1.0,0.4877499359302879,0.3798363530099357,u269444,beginner
0.7142857142857143,0.9333333333333333,0.6190476190476191,0.5,1.0,1.0,1.0,0.43333333333333335,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.8587301587301588,0.42,0.45175395145262554,0.6342857142857143,u269524,intermediate
0.32727272727272727,0.5789473684210527,0.25925925925925924,0.0,1.0,1.0,1.0,0.5789473684210527,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.0216624242424241,0.55,0.46921774183868875,0.21949317738791424,u2702,beginner
0.5267489711934157,0.68,0.40476190476190477,0.2647058823529412,1.0,1.0,1.0,0.41529411764705887,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7717407407407407,2.43,0.4992839798552462,0.4037871148459384,u27106,beginner
0.4777777777777778,0.5737704918032787,0.32,0.0,1.0,1.0,1.0,0.5737704918032787,0.3333333333333333,2.0,0.0,0.0,1.2385185185185186,0.9,0.4995059287330894,0.24275409836065576,u271205,beginner
0.6,0.7619047619047619,0.3333333333333333,0.4,1.0,1.0,1.0,0.36190476190476184,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.7209523809523809,0.35,0.48989794855663565,0.44571428571428573,u27217,beginner
0.49710982658959535,0.7169811320754716,0.5466666666666666,0.15555555555555556,1.0,1.0,1.0,0.5614255765199161,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.046242774566474,1.73,0.49999164682788233,0.4242851153039832,u27225,beginner
0.4666666666666667,0.6666666666666666,0.4666666666666667,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,4.0,0.0,0.6266666666666667,0.3,0.49888765156985887,0.45333333333333337,u272479,intermediate
0.5,0.6,0.5,0.0,1.0,1.0,1.0,0.6,1.0,0.0,3.0,0.33333333333333337,0.86,0.2,0.5,0.32,u272587,beginner
0.625,0.7941176470588235,0.53125,0.16666666666666666,1.0,1.0,1.0,0.6274509803921569,1.0,0.0,3.0,0.33333333333333337,0.6532407407407408,0.72,0.4841229182759271,0.43799019607843137,u274170,beginner
0.7589453860640302,0.8797250859106529,0.6582278481012658,0.4,1.0,1.0,1.0,0.4797250859106529,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.8675455430006277,10.62,0.42772337677072364,0.599236156422637,u275007,intermediate
0.5,1.0,0.6,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.71,0.1,0.5,0.44,u275757,beginner
0.615530303030303,0.7669616519174042,0.3741496598639456,0.23809523809523808,1.0,1.0,1.0,0.5288664138221661,0.6666666666666666,1.0,0.0,0.0,0.449873547979798,5.28,0.48646967950914094,0.39829028956715434,u276406,beginner
0.5,0.6,0.25,1.0,1.0,1.0,1.0,-0.4,1.0,0.0,3.0,1.0,0.2966666666666667,0.1,0.5,0.62,u278083,intermediate
0.6086956521739131,0.6388888888888888,0.5652173913043478,0.6,1.0,1.0,1.0,0.03888888888888886,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.6888888888888889,0.69,0.4880422678400793,0.5938647342995169,u278718,intermediate
0.6172839506172839,0.7666666666666667,0.603448275862069,0.4318181818181818,1.0,1.0,1.0,0.3348484848484849,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7541127572016461,1.62,0.48604986876616113,0.5674399164054337,u27911,intermediate
0.7894736842105263,1.0,0.65,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5111111111111112,0.57,0.40768245749551757,0.5742857142857143,u280599,intermediate
0.5172413793103449,0.6666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,0.15294117647058822,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.6103448275862069,0.29,0.4997026464203254,0.2980392156862745,u280790,beginner
0.625,0.6666666666666666,0.5625,0.7,1.0,1.0,1.0,-0.033333333333333326,1.0,0.0,3.0,0.0,0.8125,0.32,0.4841229182759271,0.6383333333333333,u28098,intermediate
0.5714285714285714,0.8,0.4,0.0,1.0,1.0,1.0,0.8,1.0,0.0,6.0,0.6666666666666667,0.7523809523809524,0.21,0.4948716593053935,0.32000000000000006,u282854,beginner
0.36363636363636365,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.8212121212121212,0.11,0.48104569292083466,0.33333333333333337,u284348,beginner
0.5714285714285714,0.6486486486486487,0.47058823529411764,0.0,1.0,1.0,1.0,0.6486486486486487,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7416666666666667,0.56,0.4948716593053935,0.3179650238473768,u284662,beginner
0.5,0.5555555555555556,0.4,0.5,1.0,1.0,1.0,0.05555555555555558,0.3333333333333333,0.0,1.0,0.0,1.0625,0.16,0.5,0.47111111111111115,u289732,intermediate
0.7792207792207793,1.0,0.7894736842105263,0.7272727272727273,1.0,1.0,1.0,0.2727272727272727,0.6666666666666666,0.0,1.0,0.0,0.8761887445887446,0.77,0.4147719330563977,0.8066985645933016,u29129,advanced
0.72,0.8333333333333334,0.6666666666666666,0.5714285714285714,1.0,1.0,1.0,0.261904761904762,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7253253333333333,0.25,0.448998886412873,0.6619047619047619,u294494,intermediate
0.6363636363636364,0.6666666666666666,0.6,0.0,1.0,1.0,0.0,0.03999999999999999,0.6666666666666666,1.0,0.0,0.3333333333333333,0.5212121212121212,0.11,0.4810456929208346,0.3733333333333333,u295250,beginner
0.4444444444444444,0.6,0.3333333333333333,0.0,1.0,1.0,1.0,0.6,0.0,4.0,0.0,-0.6666666666666666,1.1574074074074072,0.18,0.4969039949999533,0.2533333333333333,u296851,beginner
0.5514705882352942,0.7704918032786885,0.5227272727272727,0.16129032258064516,1.0,1.0,1.0,0.6092014806980434,0.0,10.0,0.0,-1.0,0.7507321078431373,1.36,0.49734372273781924,0.42770539877890484,u30002,beginner
0.6,0.8,0.625,0.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.9733333333333334,0.15,0.48989794855663565,0.41000000000000003,u300561,beginner
0.5925925925925926,0.5882352941176471,0.6,0.0,1.0,1.0,0.0,-0.007058823529411739,0.0,3.0,0.0,-0.6666666666666666,0.8382716049382717,0.27,0.4913518207933925,0.35764705882352943,u300910,beginner
0.6470588235294118,0.8181818181818182,0.4,0.0,1.0,1.0,1.0,0.8181818181818182,0.3333333333333333,2.0,0.0,0.0,0.7647058823529411,0.17,0.4778846120374094,0.3236363636363637,u301157,beginner
0.38596491228070173,0.5483870967741935,0.21739130434782608,0.0,1.0,1.0,1.0,0.5483870967741935,0.6666666666666666,0.0,2.0,0.3333333333333333,0.6853766081871345,0.57,0.4868223482635652,0.19663394109396914,u301575,beginner
0.47058823529411764,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.707843137254902,0.17,0.4991341984846218,0.13333333333333333,u302017,beginner
0.7272727272727273,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.5787878787878789,0.11,0.4453617714151233,0.76,u302646,advanced
0.609375,0.8068181818181818,0.5344827586206896,0.32608695652173914,1.0,1.0,1.0,0.48073122529644263,0.0,3.0,0.0,-1.0,0.6885387152777778,1.92,0.48789046862487484,0.5055915224206079,u30305,intermediate
0.36666666666666664,0.8333333333333334,0.3333333333333333,0.1111111111111111,1.0,1.0,1.0,0.7222222222222223,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.6222222222222222,0.3,0.48189440982669857,0.3444444444444445,u30407,beginner
0.5882352941176471,0.8333333333333334,0.45454545454545453,0.0,1.0,1.0,0.0,0.2272727272727273,0.3333333333333333,1.0,0.0,0.0,0.5627450980392157,0.17,0.49215295678475035,0.3484848484848485,u306274,beginner
0.6363636363636364,0.9444444444444444,0.26666666666666666,0.0,1.0,1.0,0.0,0.4066666666666667,0.3333333333333333,2.0,0.0,-0.6666666666666667,1.1808080808080808,0.33,0.48104569292083466,0.29555555555555557,u30869,beginner
0.7,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.0,0.58,0.1,0.45825756949558394,0.6666666666666667,u309471,intermediate
0.5714285714285714,0.7777777777777778,0.4444444444444444,0.3333333333333333,1.0,1.0,1.0,0.4444444444444445,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9984126984126984,0.21,0.49487165930539356,0.4666666666666667,u310281,intermediate
0.5714285714285714,0.673469387755102,0.5116279069767442,0.16666666666666666,1.0,1.0,1.0,0.5068027210884354,0.3333333333333333,1.0,0.0,0.0,1.4465986394557824,0.98,0.4948716593053935,0.40601170700838474,u310375,beginner
0.7666666666666667,0.85,0.7142857142857143,0.3333333333333333,1.0,1.0,1.0,0.5166666666666666,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.5922222222222223,0.3,0.4229525846816507,0.589047619047619,u31120,intermediate
0.47058823529411764,0.8,0.42105263157894735,0.0,1.0,1.0,1.0,0.8,0.3333333333333333,1.0,0.0,0.3333333333333333,0.7401960784313725,0.34,0.4991341984846218,0.32842105263157895,u312749,beginner
0.47619047619047616,0.5294117647058824,0.25,0.0,1.0,1.0,0.0,0.1676470588235294,0.6666666666666666,1.0,0.0,0.6666666666666666,0.2491968253968254,0.21,0.49943278484292924,0.2058823529411765,u313029,beginner
0.3076923076923077,0.5,0.18181818181818182,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.0,0.3333333333333333,0.7653846153846153,0.26,0.46153846153846145,0.17272727272727273,u314023,beginner
0.6595744680851063,0.9473684210526315,0.6666666666666666,0.1,1.0,1.0,1.0,0.8473684210526315,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.6212765957446809,0.47,0.4738522861982998,0.496140350877193,u31548,intermediate
0.6893203883495146,0.9347826086956522,0.6363636363636364,0.2916666666666667,1.0,1.0,1.0,0.6431159420289856,1.0,0.0,16.0,0.0,0.947888996763754,1.03,0.46277185583739755,0.5581686429512517,u31594,intermediate
0.5454545454545454,1.0,0.25,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.7454545454545455,0.11,0.49792959773196915,0.43333333333333335,u316323,beginner
0.5142857142857142,0.75,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.0,3.0,0.6666666666666667,0.5866666666666667,0.35,0.4997958767010257,0.25,u317236,beginner
0.6842105263157895,0.75,0.6666666666666666,0.0,1.0,1.0,0.0,0.050000000000000024,1.0,0.0,3.0,0.0,0.743859649122807,0.19,0.464829519280413,0.4166666666666667,u317635,beginner
0.2727272727272727,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,1.493939393939394,0.11,0.4453617714151233,0.3142857142857143,u318647,beginner
0.6967741935483871,0.8285714285714286,0.43243243243243246,0.38461538461538464,1.0,1.0,1.0,0.443956043956044,0.6666666666666666,0.0,1.0,0.0,1.045375053763441,1.55,0.45965195175630646,0.49253341253341254,u319774,intermediate
0.5238095238095238,0.8,0.5,0.0,1.0,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.7476190476190476,0.21,0.49943278484292924,0.36000000000000004,u319778,beginner
0.5,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.4666666666666666,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.96,0.1,0.5,0.6133333333333333,u321079,intermediate
0.6732954545454546,0.8778625954198473,0.6642599277978339,0.4708333333333333,1.0,1.0,1.0,0.407029262086514,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.884122380050505,10.56,0.4690081933547476,0.6296098235364365,u32234,intermediate
0.6,0.6666666666666666,0.75,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.5233333333333333,0.1,0.4898979485566356,0.5666666666666667,u322542,intermediate
0.7058823529411765,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6960784313725491,0.17,0.45564509955381377,0.4222222222222223,u323090,beginner
0.6153846153846154,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6256410256410256,0.13,0.48650425541051995,0.4666666666666667,u326589,intermediate
0.41379310344827586,0.6521739130434783,0.38095238095238093,0.07142857142857142,1.0,1.0,1.0,0.5807453416149069,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.9091931034482759,0.58,0.49251230541674834,0.31138716356107665,u32813,beginner
0.6666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,0.6666666666666667,1.448888888888889,0.15,0.47140452079103173,0.6666666666666667,u330088,intermediate
0.4,0.6,0.3333333333333333,0.25,1.0,1.0,1.0,0.35,0.3333333333333333,1.0,0.0,0.0,1.22,0.15,0.48989794855663565,0.3533333333333333,u332165,beginner
0.4117647058823529,0.6,0.4444444444444444,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0568627450980392,0.17,0.49215295678475035,0.2977777777777778,u332462,beginner
0.5925925925925926,0.6875,0.3333333333333333,1.0,1.0,1.0,1.0,-0.3125,1.0,0.0,7.0,1.0,0.7308641975308642,0.27,0.4913518207933925,0.6708333333333334,u332473,intermediate
0.7039848197343453,0.8658536585365854,0.6094420600858369,0.3333333333333333,1.0,1.0,1.0,0.532520325203252,1.0,0.0,5.0,0.6666666666666667,0.9841231499051234,5.27,0.4564977473306376,0.5502808890749852,u3330,intermediate
0.36363636363636365,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.0,3.0,0.0,0.0,0.8575757575757575,0.11,0.48104569292083466,0.3666666666666667,u333114,beginner
0.7419354838709677,0.8604651162790697,0.6415094339622641,0.4375,1.0,1.0,1.0,0.42296511627906974,0.3333333333333333,0.0,1.0,0.0,0.5645161290322581,1.55,0.43756967633066246,0.6036967968407196,u336249,intermediate
0.6295336787564767,0.9126984126984127,0.5806451612903226,0.3619047619047619,1.0,1.0,1.0,0.5507936507936508,0.6666666666666666,0.0,1.0,-0.33333333333333337,1.1075987046632125,3.86,0.48292962848412385,0.5595596518177164,u33762,intermediate
0.625,0.5,0.7777777777777778,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.65625,0.16,0.4841229182759271,0.5444444444444444,u338454,intermediate
0.6912751677852349,0.8433734939759037,0.5471698113207547,0.3076923076923077,1.0,1.0,1.0,0.535681186283596,1.0,0.0,4.0,0.33333333333333337,0.8333322147651007,1.49,0.4619673258886718,0.5106195464004057,u339,intermediate
0.36363636363636365,0.5,0.14285714285714285,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.3333333333333333,1.2515151515151515,0.22,0.4810456929208346,0.15714285714285714,u339976,beginner
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.8722222222222222,0.12,0.0,0.0,u340246,beginner
0.6451612903225806,0.7647058823529411,0.5384615384615384,0.0,1.0,1.0,1.0,0.7647058823529411,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.5731182795698925,0.31,0.47846441852230076,0.36832579185520364,u341300,beginner
0.6,0.625,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.2916666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.695,0.2,0.48989794855663565,0.525,u342746,intermediate
0.7200292397660819,0.8779121863799283,0.6014336917562724,0.3280922431865828,1.0,1.0,1.0,0.5498199431933455,0.3333333333333333,1.0,0.0,0.0,0.8757477988953866,82.08,0.44898455836248985,0.5473928112531278,u344221,intermediate
0.37168141592920356,0.4576271186440678,0.3235294117647059,0.2,1.0,1.0,1.0,0.2576271186440678,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.718287610619469,1.13,0.4832539094327804,0.30093718843469597,u34465,beginner
0.7391304347826086,0.9122807017543859,0.5979381443298969,0.42105263157894735,1.0,1.0,1.0,0.49122807017543857,0.3333333333333333,1.0,0.0,0.0,0.4088405797101449,2.3,0.43910891036356864,0.5900524507144149,u344915,intermediate
0.4,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.72,0.1,0.48989794855663565,0.13333333333333333,u347741,beginner
0.6363636363636364,1.0,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.1181818181818182,0.11,0.4810456929208346,0.48571428571428577,u348671,intermediate
0.7333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.0,2.0,0.0,0.7822222222222223,0.15,0.44221663871405326,0.6666666666666667,u349696,intermediate
0.42105263157894735,0.5833333333333334,0.14285714285714285,0.0,1.0,1.0,0.0,0.2642857142857143,0.6666666666666666,1.0,0.0,0.0,0.6070175438596491,0.19,0.49372797471825575,0.17380952380952383,u351161,beginner
0.4166666666666667,0.5833333333333334,0.2,0.5,1.0,1.0,1.0,0.08333333333333337,0.3333333333333333,1.0,0.0,0.0,0.6236111111111111,0.24,0.4930066485916347,0.3966666666666667,u351785,beginner
0.09090909090909091,0.25,0.0,0.0,1.0,1.0,1.0,0.25,0.0,9.0,0.0,-0.3333333333333333,0.3939393939393939,0.11,0.2874797872880344,0.05,u352356,beginner
0.5,0.7142857142857143,0.631578947368421,0.21428571428571427,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,1.6025,0.4,0.5,0.4812030075187971,u35290,intermediate
0.5294117647058824,0.875,0.3333333333333333,0.0,1.0,1.0,1.0,0.875,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.6352941176470589,0.17,0.4991341984846218,0.30833333333333335,u353212,beginner
0.5,0.625,0.5,0.0,1.0,1.0,1.0,0.625,0.0,3.0,0.0,-0.3333333333333333,0.8407407407407408,0.18,0.5,0.325,u353348,beginner
0.6652719665271967,0.9393939393939394,0.6666666666666666,0.3709677419354839,1.0,1.0,1.0,0.5684261974584556,1.0,0.0,8.0,0.33333333333333337,0.9450488145048815,2.39,0.47189530309193917,0.6029325513196482,u353517,intermediate
0.6190476190476191,0.7741935483870968,0.5555555555555556,0.2631578947368421,1.0,1.0,1.0,0.5110356536502547,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7235449735449735,1.26,0.48562090605645564,0.48232408979437846,u35352,intermediate
0.6451612903225806,0.8888888888888888,0.3076923076923077,0.0,1.0,1.0,0.0,0.34871794871794864,1.0,0.0,9.0,0.33333333333333337,0.43118279569892476,0.31,0.4784644185223008,0.3008547008547009,u353909,beginner
0.6666666666666666,0.7777777777777778,0.75,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.0,3.0,0.33333333333333337,0.5377777777777778,0.15,0.4714045207910317,0.4555555555555556,u355039,intermediate
0.47368421052631576,0.6666666666666666,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.8026315789473685,0.38,0.4993069989739547,0.3111111111111111,u355202,beginner
0.23333333333333334,1.0,0.15384615384615385,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.0,6.0,0.0,-0.6666666666666666,0.7555522222222222,0.3,0.4229525846816506,0.2923076923076923,u35761,beginner
0.7337992376111817,0.8592375366568915,0.5897435897435898,0.1885245901639344,1.0,1.0,1.0,0.6707129464929571,1.0,0.0,3.0,1.0,1.190830050825921,15.74,0.44197049278479006,0.48315477929438805,u358954,intermediate
0.36363636363636365,0.5,0.2,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.7,0.22,0.4810456929208346,0.18000000000000002,u360086,beginner
0.5,0.6428571428571429,0.0,0.0,1.0,1.0,0.0,0.38571428571428573,1.0,0.0,3.0,1.0,1.2055555555555555,0.18,0.5,0.1285714285714286,u360491,beginner
0.6037735849056604,0.8461538461538461,0.5714285714285714,0.15384615384615385,1.0,1.0,1.0,0.6923076923076923,0.0,3.0,0.0,-1.0,0.44150754716981133,0.53,0.4891125055402159,0.4593406593406594,u36110,intermediate
0.5218855218855218,0.7328767123287672,0.32558139534883723,0.2727272727272727,1.0,1.0,1.0,0.46014943960149446,0.6666666666666666,1.0,0.0,0.0,0.4879910213243547,2.97,0.4995207942936894,0.38589880969619744,u361199,beginner
0.6763157894736842,0.789272030651341,0.5,0.05263157894736842,1.0,1.0,1.0,0.7366404517039726,0.0,3.0,0.0,-0.6666666666666666,0.8138585087719298,3.8,0.4678811199249992,0.3789070377092156,u361346,beginner
0.6896551724137931,0.8181818181818182,0.7272727272727273,0.42857142857142855,1.0,1.0,1.0,0.3896103896103897,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.5517241379310346,0.29,0.46263475396547377,0.6259740259740261,u362466,intermediate
