student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
Lo0o6MK08TyI,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
Lo0o6MK08TyI,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.59375,False,0.59375,easy,real_submission_wrong_rate
RjR3B2X554Pn,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7125,False,0.7125,medium,real_submission_wrong_rate
RjR3B2X554Pn,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,advanced,0.7125,True,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,d,False,,False,False,real,advanced,0.7125,True,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.7125,True,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
RjR3B2X554Pn,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7125,False,0.7125,easy,real_submission_wrong_rate
tE1MOwmVibN4,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.6187499999999999,True,0.6187499999999999,medium,real_submission_wrong_rate
tE1MOwmVibN4,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.6187499999999999,True,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
tE1MOwmVibN4,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.6187499999999999,False,0.6187499999999999,easy,real_submission_wrong_rate
oVyzGGgOFu4f,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,medium,real_submission_wrong_rate
oVyzGGgOFu4f,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
oVyzGGgOFu4f,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.46249999999999997,False,0.46249999999999997,easy,real_submission_wrong_rate
k4QQVURTfMls,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,beginner,0.43125,True,0.43125,medium,real_submission_wrong_rate
k4QQVURTfMls,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,beginner,0.43125,True,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
k4QQVURTfMls,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,beginner,0.43125,False,0.43125,easy,real_submission_wrong_rate
HDHPHpQGlRLt,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,medium,real_submission_wrong_rate
HDHPHpQGlRLt,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.5874999999999999,True,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,e,False,,False,False,real,intermediate,0.5874999999999999,True,0.5874999999999999,easy,real_submission_wrong_rate
HDHPHpQGlRLt,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.5874999999999999,False,0.5874999999999999,easy,real_submission_wrong_rate
