quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
python-questions-answers-random-module,9,"What will be the output of the following Python code? import random random seed ( 3 ) print ( random randint ( 1 , 5 ) ) random seed ( 3 ) print ( random randint ( 1 , 5 ) )",a) 3,b) 2,"c) Any integer between 1 and 5, including 1 and 5","d) Any integer between 1 and 5, excluding 1 and 5",b,Random module – 1,Python
python-aptitude-test-questions,1,What the does random.seed(3) return?,a) True,b) None,c) 3,d) 1,b,Random module,Python
python-aptitude-test-questions,2,Which of the following cannot be returned by random.randrange(4)?,a) 0,b) 3,c) 2.3,d) 1,c,Random module,Python
python-aptitude-test-questions,3,Which of the following is equivalent to random.randrange(3)?,a) range(3),"b) random.choice(range(0, 3))",c) random.shuffle(range(3)),d) random.select(range(3)),b,Random module,Python
python-aptitude-test-questions,4,The function random.randint(4) can return only one of the following values. Which?,a) 4,b) 3.4,c) error,d) 5,c,Random module,Python
python-aptitude-test-questions,5,"Which of the following is equivalent to random.randint(3, 6)?","a) random.choice([3, 6])","b) random.randrange(3, 6)",c) 3 + random.randrange(3),d) 3 + random.randrange(4),d,Random module,Python
python-aptitude-test-questions,6,"Which of the following will not be returned by random.choice(“1 ,”)?",a) 1,b) (space),"c) ,",d) none of the mentioned,d,Random module,Python
python-aptitude-test-questions,7,"Which of the following will never be displayed on executing print(random.choice({0: 1, 2: 3}))?",a) 0,b) 1,c) error,d) none of the mentioned,c,Random module,Python
python-aptitude-test-questions,8,"What does random.shuffle(x) do when x = [1, 2, 3]?",a) error,"b) do nothing, it is a placeholder for a function that is yet to be implemented",c) shuffle the elements of the list in-place,d) none of the mentioned,c,Random module,Python
python-aptitude-test-questions,9,Which type of elements are accepted by random.shuffle()?,a) strings,b) lists,c) tuples,d) integers,b,Random module,Python
python-aptitude-test-questions,10,What is the range of values that random.random() can return?,"a) [0.0, 1.0]","b) (0.0, 1.0]","c) (0.0, 1.0)","d) [0.0, 1.0)",d,Random module,Python
python-questions-answers-sys-module,1,Which of the following functions can help us to find the version of python that we are currently working on?,a) sys.version,b) sys.version(),c) sys.version(0),d) sys.version(1),a,Sys Module,Python
python-questions-answers-sys-module,2,Which of the following functions is not defined under the sys module?,a) sys.platform,b) sys.path,c) sys.readline,d) sys.argv,c,Sys Module,Python
python-questions-answers-sys-module,3,The output of the functions len(“abc”) and sys.getsizeof(“abc”) will be the same.,a) True,b) False,,,b,Sys Module,Python
python-questions-answers-sys-module,4,"What will be the output of the following Python code, if the code is run on Windows operating system? import sys if sys platform [ : 2 ] == 'wi' : print ( ""Hello"" )",a) Error,b) Hello,c) No output,d) Junk value,b,Sys Module,Python
python-questions-answers-sys-module,5,"What will be the output of the following Python code, if the sys module has already been imported? sys stdout write ( ""hello world"" )",a) helloworld,b) hello world10,c) hello world11,d) error,c,Sys Module,Python
python-questions-answers-sys-module,6,What will be the output of the following Python code? import sys sys stdin readline ( ) Sanfoundry,a) ‘Sanfoundry\n’,b) ‘Sanfoundry’,c) ‘Sanfoundry10’,d) Error,a,Sys Module,Python
python-questions-answers-sys-module,7,"What will be the output of the following Python code? import sys eval ( sys stdin readline ( ) ) ""India""",a) India5,b) India,c) ‘India\n’,d) ‘India’,d,Sys Module,Python
python-questions-answers-sys-module,8,What will be the output of the following Python code? import sys eval ( sys stdin readline ( ) ) Computer,a) Error,b) ‘Computer\n’,c) Computer8,d) Computer,a,Sys Module,Python
python-questions-answers-sys-module,9,What will be the output of the following Python code? import sys sys argv [ 0 ],a) Junk value,b) ‘ ‘,c) No output,d) Error,b,Sys Module,Python
python-questions-answers-sys-module,10,What will be the output of the following Python code? import sys sys stderr write ( “hello” ),a) ‘hello’,b) ‘hello\n’,c) hello,d) hello5,d,Sys Module,Python
python-questions-answers-sys-module,11,What will be the output of the following Python code? import sys sys argv,a) ‘ ‘,b) [ ],c) [‘ ‘],d) Error,c,Sys Module,Python
python-questions-answers-sys-module,12,"To obtain a list of all the functions defined under sys module, which of the following functions can be used?",a) print(sys),b) print(dir.sys),c) print(dir[sys]),d) print(dir(sys)),d,Sys Module,Python
python-questions-answers-sys-module,13,The output of the function len(sys.argv) is ____________,a) Error,b) 1,c) 0,d) Junk value,b,Sys Module,Python
python-exam-questions-answers,1,What does os.name contain?,a) the name of the operating system dependent module imported,b) the address of the module os,"c) error, it should’ve been os.name()",d) none of the mentioned,a,Operating System,Python
python-exam-questions-answers,2,What does print(os.geteuid()) print?,a) the group id of the current process,b) the user id of the current process,c) both the group id and the user of the current process,d) none of the mentioned,b,Operating System,Python
python-exam-questions-answers,3,What does os.getlogin() return?,a) name of the current user logged in,b) name of the superuser,c) gets a form to login as a different user,d) all of the mentioned,a,Operating System,Python
python-exam-questions-answers,4,What does os.close(f) do?,a) terminate the process f,b) terminate the process f if f is not responding,c) close the file descriptor f,d) return an integer telling how close the file pointer is to the end of file,c,Operating System,Python
python-exam-questions-answers,5,"What does os.fchmod(fd, mode) do?",a) change permission bits of the file,b) change permission bits of the directory,c) change permission bits of either the file or the directory,d) none of the mentioned,a,Operating System,Python
python-exam-questions-answers,6,Which of the following functions can be used to read data from a file using a file descriptor?,a) os.reader(),b) os.read(),c) os.quick_read(),d) os.scan(),b,Operating System,Python
python-exam-questions-answers,7,Which of the following returns a string that represents the present working directory?,a) os.getcwd(),b) os.cwd(),c) os.getpwd(),d) os.pwd(),a,Operating System,Python
python-exam-questions-answers,8,What does os.link() do?,a) create a symbolic link,b) create a hard link,c) create a soft link,d) none of the mentioned,b,Operating System,Python
python-exam-questions-answers,9,Which of the following can be used to create a directory?,a) os.mkdir(),b) os.creat_dir(),c) os.create_dir(),d) os.make_dir(),a,Operating System,Python
python-exam-questions-answers,10,Which of the following can be used to create a symbolic link?,a) os.symlink(),b) os.symb_link(),c) os.symblin(),d) os.ln(),a,Operating System,Python
python-questions-answers-turtle-module-1,1,"What will be the output shape of the following Python code? import turtle t = turtle Pen ( ) for i in range ( 0 , 4 ) : t. forward ( 100 ) t. left ( 120 )",a) square,b) rectangle,c) triangle,d) kite,c,Turtle Module,Python
python-questions-answers-turtle-module-1,2,"The number of lines drawn in each case, assuming that the turtle module has been imported: Case 1 : for i in range ( 0 , 10 ) : turtle forward ( 100 ) turtle left ( 90 ) Case 2 : for i in range ( 1 , 10 ) : turtle forward ( 100 ) turtle left ( 90 )","a) 10, 9","b) 9, 10","c) 9, 9","d) 10, 10",a,Turtle Module,Python
python-questions-answers-turtle-module-1,3,The command which helps us to reset the pen (turtle):,a) turtle.reset,b) turtle.penreset,c) turtle.penreset(),d) turtle.reset(),d,Turtle Module,Python
python-questions-answers-turtle-module-1,4,"Fill in the blank such that the following Python code results in the formation of an inverted, equilateral triangle. import turtle t = turtle Pen ( ) for i in range ( 0 , 3 ) : t. forward ( 150 ) t. right ( _____ )",a) -60,b) 120,c) -120,d) 60,b,Turtle Module,Python
python-questions-answers-turtle-module-1,5,"What will be the output shape of the following Python code? import turtle t = turtle Pen ( ) for i in range ( 1 , 4 ) : t. forward ( 60 ) t. left ( 90 )",a) Rectangle,b) Trapezium,c) Triangle,d) Square,d,Turtle Module,Python
python-questions-answers-turtle-module-1,6,"What will be the output of the following Python code? import turtle t = turtle Pen ( ) for i in range ( 0 , 4 ) : t. forward ( 100 ) t. left ( 90 ) t. penup ( ) t. left ( 90 ) t. forward ( 200 ) for i in range ( 0 , 4 ) : t. forward ( 100 ) t. left ( 90 )",a) Error,b) 1 square,"c) 2 squares, at a separation of100 units, joined by a straight line","d) 2 squares, at a separation of 100 units, without a line joining them",b,Turtle Module,Python
python-questions-answers-turtle-module-1,7,Which of the following functions does not accept any arguments?,a) position,b) fillcolor,c) goto,d) setheading(),a,Turtle Module,Python
python-questions-answers-turtle-module-1,8,"What will be the output of the following Python code? import turtle t = turtle Pen ( ) t. goto ( 300 , 9 ) t. position ( )","a) 300.00, 9.00","b) 9, 300","c) 300, 9","d) 9.00, 300.00",a,Turtle Module,Python
python-questions-answers-turtle-module-1,9,"What will be the output of the following Python code? import turtle t = turtle Pen ( ) for i in range ( 0 , 5 ) : t. left ( 144 ) t. forward ( 100 )",a) Trapezium,b) Parallelepiped,c) Tetrahedron,d) Star,d,Turtle Module,Python
python-questions-answers-turtle-module-1,10,"What will be the output of the following Python functions? import turtle t = turtle Pen ( ) for i in range ( 0 , 3 ) : t. forward ( 100 ) t. left ( 120 ) t. back ( 100 ) for i in range ( 0 , 3 ) : t. forward ( 100 ) t. left ( 120 )",a) Error,"b) Two triangles, joined by a straight line","c) Two triangles, joined at one vertex","d) Two separate triangles, not connected by a line",c,Turtle Module,Python
python-questions-answers-turtle-module-2,1,"What will be the output of the following Python code? import turtle t = turtle Pen ( ) t. color ( 0 , 0 , 1 ) t. begin_fill ( ) t. circle ( 15 ) t. end_fill ( )",a) Error,b) A circle filled in with the colour red,c) A circle filled in with the colour blue,d) A circle filled in with the colour green,c,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,2,Which of the following functions can be used to make the arrow black?,"a) turtle.color(0,1,0)","b) turtle.color(1,0,0)","c) turtle.color(0,0,1)","d) turtle.color(0,0,0)",d,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,3,"What will be the output of the following Python code? 👉 Apply Now for import turtle t = turtle Pen ( ) t. color ( 1 , 1 , 1 ) t. begin_fill ( ) for i in range ( 0 , 3 ) : t. forward ( 100 ) t. right ( 120 ) t. end_fill ( )",a) Blank page,b) A triangle filled in with the colour yellow,c) A triangle which is not filled in with any colour,d) Error,a,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,4,"What will be the output of the following Python code? import turtle t = turtle Pen ( ) t. color ( 0 , 1 , 0 ) t. begin_fill ( ) for i in range ( 0 , 4 ) : t. forward ( 100 ) t. right ( 90 )",a) A square filled in with the colour green,b) A square outlined with the colour green,c) Blank canvas,d) Error,b,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,5,In which direction is the turtle pointed by default?,a) North,b) South,c) East,d) West,c,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,6,The command used to set only the x coordinate of the turtle at 45 units is:,a) reset(45),b) setx(45),c) xset(45),d) xreset(45),b,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,7,"Which of the following functions returns a value in degrees, counterclockwise from the horizontal right?",a) heading(),b) degrees(),c) position(),d) window_height(),a,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,8,What will be the output of the following Python code? import turtle t = turtle Pen ( ) t. right ( 90 ) t. forward ( 100 ) t. heading ( ),a) 0.0,b) 90.0,c) 270.0,d) 360.0,c,Turtle Module – 2,Python
python-questions-answers-turtle-module-2,9,What will be the output of the following Python code? import turtle t = turtle Pen ( ) t. clear ( ) t. isvisible ( ),a) Yes,b) True,c) No,d) False,b,Turtle Module – 2,Python
