quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
data-structure-questions-answers-string-reversal-recursion,2,"What is the output of the following code? #include<stdio.h> #include<string.h> void reverse_string ( char * s ) { int len = strlen ( s ) ; int i , j ; i = 0 ; j = len - 1 ; while ( i < j ) { char tmp = s [ i ] ; s [ i ] = s [ j ] ; s [ j ] = tmp ; i ++; j --; } } int main ( ) { char s [ 100 ] = ""reverse"" ; reverse_string ( s ) ; printf ( ""%s"" , s ) ; return 0 ; }",a) ersevre,b) esrever,c) eserver,d) eresevr,b,String Reversal using Recursion,Data Structures,hard
data-structure-questions-answers-recursion,14,"What is the output of the following code? void my_recursive_function ( int * arr , int val , int idx , int len ) { if ( idx == len ) { printf ( ""-1"" ) ; return ; } if ( arr [ idx ] == val ) { printf ( ""%d"" , idx ) ; return ; } my_recursive_function ( arr , val , idx + 1 , len ) ; } int main ( ) { int array [ 10 ] = { 7 , 6 , 4 , 3 , 2 , 1 , 9 , 5 , 0 , 8 } ; int value = 2 ; int len = 10 ; my_recursive_function ( array , value , 0 , len ) ; return 0 ; }",a) 3,b) 4,c) 5,d) 6,b,Recursion,Data Structures,hard
data-structure-questions-answers-kadanes-algorithm,2,Kadane’s algorithm uses which of the following techniques?,a) Divide and conquer,b) Dynamic programming,c) Recursion,d) Greedy algorithm,b,Kadane,Data Structures,hard
data-structure-questions-answers-graph,11,Which of the following is true?,a) A graph may contain no edges and many vertices,b) A graph may contain many edges and no vertices,c) A graph may contain no edges and no vertices,d) A graph may contain no vertices and many edges,b,Graph,Data Structures,hard
data-structure-questions-answers-generating-partitions,4,Which of the following is true according to Ramanujan’s congruence?,a) No. of partitions are divisible by 5 for a number 3 more than a multiple of 5,b) No. of partitions are divisible by 5 for a number 4 more than a multiple of 5,c) No. of partitions are divisible by 5 for a number 2 more than a multiple of 5,d) No. of partitions are divisible by 5 for a number 1 more than a multiple of 5,b,Generating Partitions,Data Structures,hard
data-structure-questions-answers-binary-search-iterative,7,Which of the following is not an application of binary search?,a) To find the lower/upper bound in an ordered sequence,b) Union of intervals,c) Debugging,d) To search in unordered list,d,Binary Search,Data Structures,hard
data-structure-questions-answers-campus-interviews,6,"Consider the following recursive implementation used to convert a decimal number to its binary equivalent: #include<stdio.h> int arr [ 31 ] , len = 0 ; void recursive_dec_to_bin ( int n ) { if ( n == 0 && len == 0 ) { arr [ len ++ ] = 0 ; return ; } if ( n == 0 ) return ; __________ ; recursive_dec_to_bin ( n / 2 ) ; } int main ( ) { int n = 100 , i ; recursive_dec_to_bin ( n ) ; for ( i = len - 1 ; i >= 0 ; i -- ) printf ( ""%d"" , arr [ i ] ) ; return 0 ; } Which of the following lines should be inserted to complete the above code?",a) arr[len] = n,b) arr[len] = n % 2,c) arr[len++] = n % 2,d) arr[len++] = n,c,Decimal to Binary Conversion using Recursion,Data Structures,hard
data-structure-questions-answers-splay-tree,2,Which of the following property of splay tree is correct?,a) it holds probability usage of the respective sub trees,"b) any sequence of j operations starting from an empty tree with h nodes atmost, takes O(jlogh) time complexity",c) sequence of operations with h nodes can take O(logh) time complexity,d) splay trees are unstable trees,b,Splay Tree,Data Structures,hard
data-structure-questions-answers-non-recursive-depth-first-search,4,Which of the following is a possible result of depth first traversal of the given graph(consider 1 to be source element)?,a) 1 2 3 4 5,b) 1 2 3 1 4 5,c) 1 4 5 3 2,d) 1 4 5 1 2 3,a,Non-recursive Depth First Search,Data Structures,hard
data-structure-questions-answers-assembly-line-scheduling,7,"Consider the following code: #include<stdio.h> int get_min ( int a , int b ) { if ( a < b ) return a ; return b ; } int minimum_time_required ( int reach [ ] [ 3 ] , int spent [ ] [ 4 ] , int * entry , int * exit , int n ) { int t1 [ n ] , t2 [ n ] , i ; t1 [ 0 ] = entry [ 0 ] + spent [ 0 ] [ 0 ] ; t2 [ 0 ] = entry [ 1 ] + spent [ 1 ] [ 0 ] ; for ( i = 1 ; i < n ; i ++ ) { t1 [ i ] = get_min ( t1 [ i - 1 ] + spent [ 0 ] [ i ] , t2 [ i - 1 ] + reach [ 1 ] [ i - 1 ] + spent [ 0 ] [ i ] ) ; __________ ; } return get_min ( t1 [ n - 1 ] + exit [ 0 ] , t2 [ n - 1 ] + exit [ 1 ] ) ; } Which of the following lines should be inserted to complete the above code?","a) t2[i] = get_min(t2[i-1]+spent[1][i], t1[i-1]+reach[0][i-1]+spent[1][i])","b) t2[i] = get_min(t2[i-1]+spent[1][i], t1[i-1]+spent[1][i])","c) t2[i] = get_min(t2[i-1]+spent[1][i], t1[i-1]+reach[0][i-1])",d) none of the mentioned,a,Assembly Line Scheduling,Data Structures,hard
data-structure-multiple-choice-questions-answers,5,"The recursive formula for Catalan number is given by Cn = ∑Ci*C(n-i). Consider the following dynamic programming implementation for Catalan numbers: 👉 Apply Now for #include<stdio.h> int cat_number ( int n ) { int i , j , arr [ n ] , k ; arr [ 0 ] = 1 ; for ( i = 1 ; i < n ; i ++ ) { arr [ i ] = 0 ; for ( j = 0 , k = i - 1 ; j < i ; j ++, k -- ) ______________________ ; } return arr [ n - 1 ] ; } int main ( ) { int ans , n = 8 ; ans = cat_number ( n ) ; printf ( ""%d \n "" , ans ) ; return 0 ; } Which of the following lines completes the above code?",a) arr[i] = arr[j] * arr[k];,b) arr[j] += arr[i] * arr[k];,c) arr[i] += arr[j] * arr[k].,d) arr[j] = arr[i] * arr[k];,c,Catalan Number using Dynamic Programming,Data Structures,hard
data-structure-questions-answers-weight-balanced-tree,7,"Consider a weight balanced tree such that, the number of nodes in the left sub tree is at least half and at most twice the number of nodes in the right sub tree. The maximum possible height (number of nodes on the path from the root to the farthest leaf) of such a tree on k nodes can be described as",a) log2 n,b) log4/3 n,c) log3 n,d) log3/2 n,d,Weight Balanced Tree,Data Structures,hard
data-structure-interview-questions-answers-freshers,8,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,a) Insertion Sort,b) Quick Sort,c) Heap Sort,d) Merge Sort,d,Singly Linked Lists Operations – 2,Data Structures,hard
1000-data-structure-questions-answers,9,Which of the following statement(s) about stack data structure is/are NOT correct?,a) Top of the Stack always contain the new node,b) Stack is the FIFO data structure,c) Null link is present in the last node at the bottom of the stack,d) Linked List are used for implementing Stacks,b,Data Structure MCQ (Multiple Choice Questions) - Sanfoundry,Data Structures,hard
data-structure-questions-answers-balanced-partition,2,"In which of the following cases, it is not possible to have two subsets with equal sum?",a) When the number of elements is odd,b) When the number of elements is even,c) When the sum of elements is odd,d) When the sum of elements is even,c,Balanced Partition,Data Structures,hard
data-structure-questions-answers-longest-increasing-subsequence,7,"Complete the following dynamic programming implementation of the longest increasing subsequence problem: #include<stdio.h> int longest_inc_sub ( int * arr , int len ) { int i , j , tmp_max ; int LIS [ len ] ; // array to store the lengths of the longest increasing subsequence LIS [ 0 ] = 1 ; for ( i = 1 ; i < len ; i ++ ) { tmp_max = 0 ; for ( j = 0 ; j < i ; j ++ ) { if ( arr [ j ] < arr [ i ] ) { if ( LIS [ j ] > tmp_max ) ___________ ; } } LIS [ i ] = tmp_max + 1 ; } int max = LIS [ 0 ] ; for ( i = 0 ; i < len ; i ++ ) if ( LIS [ i ] > max ) max = LIS [ i ] ; return max ; } int main ( ) { int arr [ ] = { 10 , 22 , 9 , 33 , 21 , 50 , 41 , 60 , 80 } , len = 9 ; int ans = longest_inc_sub ( arr , len ) ; printf ( ""%d"" , ans ) ; return 0 ; }",a) tmp_max = LIS[j],b) LIS[i] = LIS[j],c) LIS[j] = tmp_max,d) tmp_max = LIS[i],a,Longest Increasing Subsequence,Data Structures,hard
data-structure-questions-answers-stack-array,8,"What is the functionality of the following piece of Java code? Assume: ‘a’ is a non empty array of integers, the Stack class creates an array of specified size and provides a top pointer indicating TOS(top of stack), push and pop have normal meaning. public void some_function ( int [ ] a ) { Stack S = new Stack (",a) length,b) length,c) parentheses matching,d) reverse the array,d,Stack using Array,Data Structures,hard
data-structure-questions-answers-matrix,2,Which of the following property does not hold for matrix multiplication?,a) Associative,b) Distributive,c) Commutative,d) Additive Inverse,c,Matrix,Data Structures,hard
data-structure-questions-answers-free-list,7,What are the disadvantages in implementing buddy system algorithm for free lists?,a) internal fragmentation,b) it takes so much space,"c) we no more have the hole lists in order of memory address, so it is difficult to detect if 2 holes remain adjacent in memory and shall be merged into one hole",d) both a and c are correct,d,Free List,Data Structures,hard
data-structure-questions-answers-directed-acyclic-graph,7,"What would be the output of the following C++ program if the given input is 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 #include <bits/stdc++.h> using namespace std ; bool visited [ 5 ] ; int G [ 5 ] [ 5 ] ; void fun ( int i ) { cout << i << "" "" ; visited [ i ] = true ; for ( int j = 0 ; j < 5 ; j ++ ) if ( ! visited [ j ] && G [ i ] [ j ] == 1 ) fun ( j ) ; } int main ( ) { for ( int i = 0 ; i < 5 ; i ++ ) for ( int j = 0 ; j < 5 ; j ++ ) cin >> G [ i ] [ j ] ; for ( int i = 0 ; i < 5 ; i ++ ) visited [ i ] = 0 ; fun ( 0 ) ; return 0 ; }",a) 0 2 3 1 4,b) 0 3 2 4 1,c) 0 2 3 4 1,d) 0 3 2 1 4,b,Directed Acyclic Graph,Data Structures,hard
data-structure-questions-answers-aptitude-test,4,"What is the output of the following code? #include<stdio.h> int get_sum ( int n ) { int sm , i ; for ( i = 1 ; i <= n ; i ++ ) sm += i ; return sm ; } int main ( ) { int n = 10 ; int ans = get_sum ( n ) ; printf ( ""%d"" , ans ) ; return 0 ; }",a) 55,b) 45,c) 35,d) Depends on compiler,d,Sum of n Natural Numbers using Recursion,Data Structures,hard
data-structure-questions-answers-dynamic-array,14,"In special case, the time complexity of inserting/deleting elements at the end of dynamic array is __________",a) O (n),b) O (n,c) O (log n),d) O (1),a,Dynamic Array,Data Structures,hard
data-structure-questions-answers-queue-using-stacks,2,You are asked to perform a queue operation using a stack. Assume the size of the stack is some value ‘n’ and there are ‘m’ number of variables in this stack. The time complexity of performing deQueue operation is (Using only stack operations like push and pop)(Tightly bound).,a) O(m),b) O(n),c) O(m*n),d) Data is insufficient,a,Queue using Stacks,Data Structures,hard
data-structure-questions-answers-counting-boolean-parenthesizations,1,"You are given a boolean expression which consists of operators &, | and ∧ (AND, OR and XOR) and symbols T or F (true or false). You have to find the number of ways in which the symbols can be parenthesized so that the expression evaluates to true. This is the boolean parenthesization problem. Which of the following methods can be used to solve the problem?",a) Dynamic programming,b) Recursion,c) Brute force,"d) Dynamic programming, Recursion and Brute force",d,Counting Boolean Parenthesizations,Data Structures,hard
