student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
291,advanced,18,automata-theory-questions-answers-mcqs,7,easy,Automata Theory,False,intermediate,0.5283710338163371,0.0001472029711312592,0.5283710338163371,0.4714817632125316,False,uncertainty
291,advanced,19,automata-theory-questions-answers-simulation-turing-machine,7,medium,Automata Theory,False,intermediate,0.556504348039908,0.0001400447151363828,0.556504348039908,0.44335560724495554,False,uncertainty
291,advanced,20,automata-theory-questions-answers-ambiguous-grammar,2,medium,Automata Theory,True,advanced,0.7008498107072949,3.866583279981909e-05,0.2991115234599052,0.7008498107072949,True,uncertainty
287,advanced,1,advanced-java-questions-answers-design-patterns,6,medium,Java,False,advanced,0.9540129230036011,1.3054747485846237e-05,0.04597402224891298,0.9540129230036011,True,uncertainty
287,advanced,2,javascript-mcqs-scripted-http,6,medium,Java,False,advanced,0.8611806582572289,9.877890328419837e-05,0.13872056283948694,0.8611806582572289,True,uncertainty
287,advanced,3,java-mcqs-system-class-advance,3,easy,Java,False,advanced,0.7625297782738686,0.0007384597401575394,0.23673176198597368,0.7625297782738686,True,uncertainty
287,advanced,4,java-questions-answers-online-quiz,7,hard,Java,True,advanced,0.990819704616412,4.008746063172116e-07,0.009179894508981679,0.990819704616412,True,uncertainty
287,advanced,5,java-questions-answers-data-type-enums,7,hard,Java,False,advanced,0.7788746729139929,0.00010864991440890925,0.22101667717159817,0.7788746729139929,True,uncertainty
287,advanced,6,javascript-mcqs-web-workers,3,hard,Java,True,advanced,0.7800936651332626,7.975755790712039e-05,0.21982657730883035,0.7800936651332626,True,uncertainty
287,advanced,7,javascript-mcqs-scripted-media,13,hard,Java,False,advanced,0.5672872067913629,0.0003687733425390691,0.43234401986609805,0.5672872067913629,True,uncertainty
287,advanced,8,java-questions-answers-java8-features,1,hard,Java,False,intermediate,0.5813051464547512,0.0008929773807203668,0.5813051464547512,0.4178018761645284,False,uncertainty
287,advanced,9,hadoop-questions-answers-java-interface,8,hard,Java,True,intermediate,0.8621021047638074,0.0034504564081828206,0.8621021047638074,0.1344474388280098,False,uncertainty
287,advanced,10,javascript-mcqs-closures,10,hard,Java,False,intermediate,0.9444839693133734,0.010348555462834226,0.9444839693133734,0.045167475223792344,False,uncertainty
287,advanced,11,javascript-mcqs-error-handling-i,3,hard,Java,False,intermediate,0.9563938732770068,0.01641453848668453,0.9563938732770068,0.027191588236308784,False,uncertainty
287,advanced,12,javascript-questions-answers-entrance-exams,2,hard,Java,False,intermediate,0.9489345524487278,0.012353418591377395,0.9489345524487278,0.038712028959894854,False,uncertainty
287,advanced,13,javascript-mcqs-types-values-variables,10,hard,Java,False,intermediate,0.955082754486819,0.01567080895457814,0.955082754486819,0.029246436558602873,False,uncertainty
287,advanced,14,java-mcqs-core-java-api-packages,5,easy,Java,False,intermediate,0.9336240932965214,0.008252653304376998,0.9336240932965214,0.058123253399101515,False,uncertainty
287,advanced,15,javascript-questions-answers-experienced,6,medium,Java,False,intermediate,0.9003525598289641,0.00516814889777095,0.9003525598289641,0.09447929127326488,False,uncertainty
287,advanced,16,java-mcqs-java-lang-object-math-class,4,easy,Java,True,advanced,0.5253381923828756,0.0005186390760105182,0.4741431685411139,0.5253381923828756,True,uncertainty
287,advanced,17,javascript-interview-questions-answers,4,medium,Java,False,advanced,0.6455591721584927,0.0002875800315961409,0.3541532478099112,0.6455591721584927,True,uncertainty
287,advanced,18,javascript-mcqs-webpagetest,1,easy,Java,False,advanced,0.6816455672371265,0.0001844677978089676,0.3181699649650645,0.6816455672371265,True,uncertainty
287,advanced,19,javascript-mcqs-html-api,4,medium,Java,False,advanced,0.7559774826494573,0.0001024933588321093,0.2439200239917105,0.7559774826494573,True,uncertainty
287,advanced,20,java-mcqs-core-java-api-packages,3,medium,Java,False,advanced,0.728362228083223,0.00012031572684688459,0.2715174561899301,0.728362228083223,True,uncertainty
152,intermediate,1,automata-theory-interview-questions-answers,10,hard,Automata Theory,False,beginner,0.9502058361416341,0.9502058361416341,0.0497941617349945,2.123371295090149e-09,False,uncertainty
152,intermediate,2,automata-theory-questions-answers-pumping-lemma-regular-language,6,medium,Automata Theory,True,intermediate,0.9940102781274718,0.004237197342063436,0.9940102781274718,0.0017525245304648369,True,uncertainty
152,intermediate,3,automata-theory-assessment-questions-answers,6,medium,Automata Theory,True,intermediate,0.9867718043347069,0.001206694295585205,0.9867718043347069,0.012021501369707841,True,uncertainty
152,intermediate,4,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,True,intermediate,0.9744738874610425,0.001904963429021665,0.9744738874610425,0.023621149109935836,True,uncertainty
152,intermediate,5,automata-theory-questions-answers-moore-machine,6,hard,Automata Theory,True,intermediate,0.9220579965760728,0.07745659145373571,0.9220579965760728,0.00048541197019162625,True,uncertainty
152,intermediate,6,automata-theory-questions-answers-simulation-turing-machine,10,medium,Automata Theory,True,intermediate,0.9561613770774615,0.04244578069993467,0.9561613770774615,0.0013928422226038692,True,uncertainty
152,intermediate,7,automata-theory-questions-answers-non-deterministic-finite-automata-introduction,5,medium,Automata Theory,True,intermediate,0.9805902078212342,0.014610221425808177,0.9805902078212342,0.004799570752957597,True,uncertainty
152,intermediate,8,automata-theory-questions-answers-experienced,3,medium,Automata Theory,True,intermediate,0.974659415345425,0.022545226056777196,0.974659415345425,0.0027953585977978893,True,uncertainty
152,intermediate,9,automata-theory-questions-answers-regular-languages-dpda,3,medium,Automata Theory,False,intermediate,0.9641764728855714,0.033925607810215065,0.9641764728855714,0.0018979193042135826,True,uncertainty
152,intermediate,10,automata-theory-questions-answers-freshers,4,medium,Automata Theory,True,intermediate,0.9588185265366641,0.04003513347205995,0.9588185265366641,0.0011463399912759432,True,uncertainty
152,intermediate,11,automata-theory-questions-answers-eliminating-epsilon-productions,6,medium,Automata Theory,False,intermediate,0.949586878646024,0.04981797610330547,0.949586878646024,0.000595145250670666,True,uncertainty
152,intermediate,12,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,False,intermediate,0.9740550048326508,0.024969581131517232,0.9740550048326508,0.0009754140358319718,True,uncertainty
152,intermediate,13,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,True,intermediate,0.9797608714163298,0.018596693281473353,0.9797608714163298,0.0016424353021968897,True,uncertainty
152,intermediate,14,automata-theory-questions-answers-mealy-machine-1,9,easy,Automata Theory,False,intermediate,0.5025266014132325,0.4974553713693322,0.5025266014132325,1.802721743531097e-05,True,uncertainty
152,intermediate,15,automata-theory-questions-bank,1,easy,Automata Theory,True,intermediate,0.7704869694266158,0.22922535482451598,0.7704869694266158,0.0002876757488683172,True,uncertainty
152,intermediate,16,automata-theory-questions-answers-context-free-grammar-derivations-definitions,8,easy,Automata Theory,False,intermediate,0.8712028977227697,0.1283693318142495,0.8712028977227697,0.0004277704629807198,True,uncertainty
152,intermediate,17,automata-theory-questions-answers-freshers,3,hard,Automata Theory,True,intermediate,0.8134149357000209,0.1862628608120255,0.8134149357000209,0.0003222034879536009,True,uncertainty
152,intermediate,18,automata-theory-questions-and-answers-regular-language-expression-1,1,easy,Automata Theory,False,intermediate,0.8493745439627628,0.15028870336328345,0.8493745439627628,0.00033675267395374985,True,uncertainty
152,intermediate,19,automata-theory-questions-answers-the-diagonalization-languages,8,easy,Automata Theory,True,intermediate,0.9319318428210182,0.06658407048846568,0.9319318428210182,0.0014840866905160661,True,uncertainty
152,intermediate,20,automata-theory-questions-answers-experienced,8,hard,Automata Theory,False,intermediate,0.8540682775957964,0.14562427062766525,0.8540682775957964,0.0003074517765384255,True,uncertainty
137,intermediate,1,discrete-mathematics-questions-answers-logical-equivalences,6,hard,Discrete Mathematics,True,intermediate,0.9582783217809754,0.04151969815864182,0.9582783217809754,0.0002019800603828027,True,uncertainty
137,intermediate,2,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,True,intermediate,0.7165815161859462,0.0006168860241624064,0.7165815161859462,0.28280159778989145,True,uncertainty
137,intermediate,3,discrete-mathematics-questions-answers-generating-functions,10,hard,Discrete Mathematics,False,intermediate,0.9032561142835625,0.007852423862826833,0.9032561142835625,0.08889146185361063,True,uncertainty
137,intermediate,4,discrete-mathematics-questions-answers-set-types,7,hard,Discrete Mathematics,True,intermediate,0.9459900126638369,0.0344540590822471,0.9459900126638369,0.01955592825391609,True,uncertainty
137,intermediate,5,discrete-mathematics-basic-questions-answers,7,medium,Discrete Mathematics,True,intermediate,0.9573632978952664,0.00535528360399742,0.9573632978952664,0.037281418500736206,True,uncertainty
137,intermediate,6,discrete-mathematics-questions-answers-quiz,4,hard,Discrete Mathematics,False,intermediate,0.9683666513124616,0.015113562906715502,0.9683666513124616,0.016519785780822867,True,uncertainty
137,intermediate,7,discrete-mathematics-interview-questions-answers-experienced,5,hard,Discrete Mathematics,False,intermediate,0.9664240962950882,0.020982531199056038,0.9664240962950882,0.01259337250585581,True,uncertainty
137,intermediate,8,discrete-mathematics-questions-answers-circular-permutations,4,medium,Discrete Mathematics,False,intermediate,0.9590258081851813,0.03555314708634251,0.9590258081851813,0.0054210447284760025,True,uncertainty
137,intermediate,9,discrete-mathematics-questions-answers-tree-traversal,9,medium,Discrete Mathematics,True,intermediate,0.969125225326504,0.01133628510123538,0.969125225326504,0.0195384895722606,True,uncertainty
137,intermediate,10,discrete-mathematics-questions-answers-logic-bit-operations,10,hard,Discrete Mathematics,False,intermediate,0.9533575530138905,0.04165221476332672,0.9533575530138905,0.004990232222782914,True,uncertainty
137,intermediate,11,discrete-mathematics-questions-answers-generating-functions,3,medium,Discrete Mathematics,True,intermediate,0.971169582042225,0.015057609229783418,0.971169582042225,0.013772808727991507,True,uncertainty
137,intermediate,12,discrete-mathematics-questions-answers-online-test,5,medium,Discrete Mathematics,True,intermediate,0.9705555720743867,0.007530670386866202,0.9705555720743867,0.021913757538747004,True,uncertainty
137,intermediate,13,discrete-mathematics-questions-answers-interconversion-gates,7,hard,Discrete Mathematics,False,intermediate,0.9458942319896092,0.05105714330714735,0.9458942319896092,0.0030486247032433093,True,uncertainty
137,intermediate,14,discrete-mathematics-questions-answers-graphs-properties,8,medium,Discrete Mathematics,True,intermediate,0.9030019517812355,0.09590645825695206,0.9030019517812355,0.0010915899618125333,True,uncertainty
137,intermediate,15,tricky-discrete-mathematics-questions-answers,7,medium,Discrete Mathematics,True,intermediate,0.9516691100211748,0.04612035885314251,0.9516691100211748,0.002210531125682552,True,uncertainty
137,intermediate,16,discrete-mathematics-questions-answers-closure-relations,1,medium,Discrete Mathematics,False,intermediate,0.9083289047668218,0.09040300367875347,0.9083289047668218,0.0012680915544247865,True,uncertainty
137,intermediate,17,discrete-mathematics-questions-answers-multiplication-theorem-probability,2,medium,Discrete Mathematics,True,intermediate,0.947075691670281,0.05063048574465848,0.947075691670281,0.00229382258506053,True,uncertainty
137,intermediate,18,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,False,intermediate,0.961532625140145,0.03386465894861543,0.961532625140145,0.0046027159112396795,True,uncertainty
137,intermediate,19,discrete-mathematics-questions-answers-cryptography-decryption,10,hard,Discrete Mathematics,True,intermediate,0.9387388530733908,0.05877690569477746,0.9387388530733908,0.0024842412318317932,True,uncertainty
137,intermediate,20,discrete-mathematics-questions-answers-prime-numbers,1,easy,Discrete Mathematics,True,intermediate,0.957573357087281,0.039474740115804256,0.957573357087281,0.0029519027969148143,True,uncertainty
33,beginner,1,python-questions-answers-regular-expressions-1,5,medium,Python,False,beginner,0.9999998892487303,0.9999998892487303,1.107512695951248e-07,2.987073328995722e-20,True,uncertainty
33,beginner,2,python-questions-answers-sets-2,7,hard,Python,True,beginner,0.9999865780378154,0.9999865780378154,1.3421962183331107e-05,1.0268441596998603e-15,True,uncertainty
33,beginner,3,python-questions-answers-lists-6,10,hard,Python,True,beginner,0.9999966808378634,0.9999966808378634,3.3191621366260698e-06,3.217259612053395e-17,True,uncertainty
33,beginner,4,python-questions-answers-bitwise-2,7,medium,Python,True,beginner,0.9997734505511584,0.9997734505511584,0.0002265494484521859,3.894448603941097e-13,True,uncertainty
33,beginner,5,python-online-test,2,medium,Python,False,beginner,0.9989784967532,0.9989784967532,0.0010215032356389242,1.1160977994650855e-11,True,uncertainty
33,beginner,6,advanced-python-interview-questions-answers,6,medium,Python,False,beginner,0.999513081433586,0.999513081433586,0.00048691856482915673,1.5848574729817513e-12,True,uncertainty
33,beginner,7,python-test,2,medium,Python,True,beginner,0.999523540146058,0.999523540146058,0.00047645985207671917,1.865248032201539e-12,True,uncertainty
33,beginner,8,python-questions-answers-sys-module,5,medium,Python,False,beginner,0.998978901574978,0.998978901574978,0.00102109841195132,1.3070654008952254e-11,True,uncertainty
