student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
39,beginner,Java,java-questions-answers-entrance-exams,1,medium,Java,c,True,23512,True,7
39,beginner,Java,java-mcqs-java-lang-introduction,4,easy,Java,d,False,12842,True,8
39,beginner,Java,javascript-mcqs-graphics,8,hard,Java,c,False,36059,True,9
39,beginner,Java,javascript-mcqs-history-management,1,easy,Java,a,True,14008,True,10
39,beginner,Java,java-questions-answers-data-type-enums,7,hard,Java,b,False,35873,True,11
39,beginner,Java,javascript-interview-questions-answers,4,medium,Java,b,False,25583,True,12
39,beginner,Java,java-questions-answers-java8-features,1,hard,Java,b,True,29624,True,13
39,beginner,Java,java-mcqs-event-handling-basics,8,easy,Java,a,True,11412,True,14
39,beginner,Java,javascript-mcqs-html-dom,1,medium,Java,c,False,18837,True,15
39,beginner,Java,java-mcqs-java-util-bitset-date-class,1,medium,Java,a,True,17601,True,16
39,beginner,Java,javascript-questions-answers-mcqs,7,easy,Java,c,False,11909,True,17
39,beginner,Java,java-mcqs-wildcards,5,hard,Java,d,False,41384,True,18
39,beginner,Java,java-mcqs-inheritance-abstract-and-super,3,medium,Java,a,True,25820,True,19
39,beginner,Java,advanced-java-questions-answers-design-patterns,9,easy,Java,b,False,13740,True,20
39,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,6,medium,Java,b,False,22540,True,21
39,beginner,Java,java-basic-questions-answers,4,medium,Java,b,True,29695,True,22
39,beginner,Java,java-questions-answers-data-type-enums,10,easy,Java,a,True,14558,True,23
39,beginner,Java,java-mcqs-method-overriding,8,hard,Java,a,False,30739,True,24
39,beginner,Java,javascript-problems,4,hard,Java,b,False,22153,True,25
39,beginner,Java,java-mcqs-constructors-garbage-collection,1,easy,Java,d,True,11169,True,26
39,beginner,Java,java-mcqs-double-float-wrappers,5,easy,Java,d,True,9984,True,27
39,beginner,Java,java-mcqs-java-lang-introduction,5,hard,Java,a,False,18183,True,28
39,beginner,Java,html-questions-answers-essential-javascript-jquery-3,1,hard,Java,c,False,42637,True,29
40,beginner,Java,java-questions-answers-entrance-exams,1,medium,Java,b,False,26957,True,0
40,beginner,Java,java-questions-answers-experienced,9,easy,Java,a,False,12103,True,1
40,beginner,Java,java-mcqs-command-line-arguments,3,easy,Java,a,True,15942,True,2
40,beginner,Java,java-questions-answers-java8-features,1,hard,Java,a,False,21358,True,3
40,beginner,Java,java-mcqs-seraching-modifying-string,2,medium,Java,c,True,7917,True,4
40,beginner,Java,advanced-java-questions-answers-client-server,3,easy,Java,c,False,13377,True,5
40,beginner,Java,javascript-mcqs-client-side-storage,8,easy,Java,b,False,10605,True,6
40,beginner,Java,java-questions-answers-control-statements,7,hard,Java,b,False,25355,True,7
40,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,15,hard,Java,a,False,27084,True,8
40,beginner,Java,java-questions-answers-freshers-experienced,6,easy,Java,b,False,18320,True,9
40,beginner,Java,java-questions-answers-aptitude-test,3,easy,Java,c,False,12580,True,10
40,beginner,Java,javascript-mcqs-closures,10,hard,Java,c,False,37169,True,11
40,beginner,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,c,False,22603,True,12
40,beginner,Java,javascript-questions-answers-freshers,1,medium,Java,b,True,19161,True,13
40,beginner,Java,javascript-questions-answers-entrance-exams,2,hard,Java,d,False,24304,True,14
40,beginner,Java,javascript-mcqs-window-object,5,medium,Java,c,False,26765,True,15
40,beginner,Java,java-mcqs-exception-types,4,hard,Java,a,False,30168,True,16
40,beginner,Java,java-mcqs-character-extraction,1,medium,Java,d,True,22378,True,17
40,beginner,Java,javascript-mcqs-scripting-css,3,hard,Java,d,False,31587,True,18
40,beginner,Java,javascript-mcqs-web-workers,2,hard,Java,c,True,33518,True,19
40,beginner,Java,java-mcqs-integer-floating-data-types,2,medium,Java,b,False,25118,True,20
40,beginner,Java,java-questions-answers-heap-garbage-collection,6,medium,Java,b,False,24277,True,21
40,beginner,Java,java-mcqs-componentevent-containerevent-focusevent-class,1,medium,Java,c,False,23759,True,22
40,beginner,Java,java-mcqs-java-lang-introduction,4,easy,Java,d,False,16215,True,23
40,beginner,Java,java-mcqs-networking-basics,5,easy,Java,b,False,9772,True,24
40,beginner,Java,java-mcqs-method-overriding,8,hard,Java,c,False,27188,True,25
40,beginner,Java,java-mcqs-event-listeners-interfaces,4,easy,Java,a,True,14592,True,26
40,beginner,Java,java-questions-answers-online-quiz,7,hard,Java,b,False,27280,True,27
40,beginner,Java,javascript-mcqs-comparison-javascript-frameworks-I,8,easy,Java,d,True,16123,True,28
40,beginner,Java,javascript-problems,7,medium,Java,b,False,21798,True,29
41,beginner,Python,python-mcqs-lists-1,5,easy,Python,b,False,8579,True,0
41,beginner,Python,python-questions-answers-built-in-functions-3,2,hard,Python,a,False,28298,True,1
41,beginner,Python,python-mcqs-strings-1,5,easy,Python,d,False,10122,True,2
41,beginner,Python,python-programming-questions-answers,3,medium,Python,c,True,15108,True,3
41,beginner,Python,python-questions-answers-global-local-variables-1,5,medium,Python,a,True,16422,True,4
41,beginner,Python,python-questions-answers-turtle-module-3,1,medium,Python,d,True,25607,True,5
41,beginner,Python,python-questions-answers-boolean,8,hard,Python,d,False,24803,True,6
41,beginner,Python,python-questions-answers-sys-module,6,medium,Python,d,False,21694,True,7
41,beginner,Python,python-questions-answers-exception-handling,1,easy,Python,c,False,15449,True,8
41,beginner,Python,python-questions-answers-sets-1,3,hard,Python,a,False,31452,True,9
41,beginner,Python,python-questions-answers-tuples-2,1,easy,Python,a,False,8804,True,10
41,beginner,Python,python-questions-answers-modules,10,hard,Python,d,False,23164,True,11
41,beginner,Python,python-questions-answers-lists-6,8,medium,Python,b,True,13325,True,12
41,beginner,Python,python-mcqs-lists-1,7,easy,Python,a,False,14608,True,13
41,beginner,Python,python-coding-questions-answers,2,easy,Python,b,False,13307,True,14
41,beginner,Python,python-questions-answers-regular-expressions-1,5,medium,Python,a,False,22244,True,15
41,beginner,Python,python-technical-interview-questions-answers,10,easy,Python,b,False,10908,True,16
41,beginner,Python,python-questions-answers-exception-handling-3,7,hard,Python,b,False,36508,True,17
41,beginner,Python,1000-python-questions-answers,10,easy,Python,c,False,7319,True,18
41,beginner,Python,advanced-python-questions-answers,3,hard,Python,a,False,42574,True,19
41,beginner,Python,python-questions-answers-global-local-variables-2,1,medium,Python,c,True,15665,True,20
41,beginner,Python,python-questions-answers-matrix-list-comprehension,7,hard,Python,a,True,28607,True,21
41,beginner,Python,python-quiz,5,medium,Python,a,False,15923,True,22
41,beginner,Python,python-questions-answers-bitwise-2,4,medium,Python,c,True,13825,True,23
41,beginner,Python,python-questions-answers-boolean,1,hard,Python,c,False,35307,True,24
41,beginner,Python,python-questions-answers-list-comprehension-2,10,hard,Python,a,False,27875,True,25
41,beginner,Python,1000-python-questions-answers,35,hard,Python,b,False,21696,True,26
41,beginner,Python,python-test,2,medium,Python,d,False,27097,True,27
41,beginner,Python,1000-python-questions-answers,21,easy,Python,c,False,15933,True,28
41,beginner,Python,python-scripting-interview-questions-answers,5,easy,Python,c,False,14592,True,29
42,beginner,Data Structures,data-structure-questions-answers-weak-heap,7,easy,Data Structures,a,False,15432,True,0
42,beginner,Data Structures,data-structure-questions-answers-preorder-traversal,7,medium,Data Structures,b,True,15344,True,1
42,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,6,hard,Data Structures,b,True,33973,True,2
42,beginner,Data Structures,data-structure-assessment-questions-answers,4,easy,Data Structures,d,False,6976,True,3
42,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,d,False,10323,True,4
42,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,5,easy,Data Structures,b,False,11063,True,5
42,beginner,Data Structures,data-structure-questions-answers-kadanes-algorithm,2,hard,Data Structures,b,True,24967,True,6
42,beginner,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,8,medium,Data Structures,a,True,21392,True,7
42,beginner,Data Structures,data-structure-questions-answers-parallel-array,2,medium,Data Structures,a,True,20684,True,8
42,beginner,Data Structures,data-structure-questions-answers-graph,11,hard,Data Structures,d,False,8210,True,9
42,beginner,Data Structures,data-structure-questions-answers-kadanes-algorithm,1,medium,Data Structures,a,False,22459,True,10
42,beginner,Data Structures,data-structure-assessment-questions-answers,1,hard,Data Structures,b,False,20488,True,11
42,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,7,hard,Data Structures,c,False,40079,True,12
42,beginner,Data Structures,data-structure-questions-answers-binary-heap,5,hard,Data Structures,a,False,28852,True,13
42,beginner,Data Structures,data-structure-questions-answers-fibonacci-search,6,easy,Data Structures,d,False,12284,True,14
42,beginner,Data Structures,data-structure-questions-answers-breadth-first-search,8,medium,Data Structures,d,False,17507,True,15
42,beginner,Data Structures,data-structure-questions-answers-splay-tree,2,hard,Data Structures,c,False,24369,True,16
42,beginner,Data Structures,data-structure-questions-answers-breadth-first-search,9,easy,Data Structures,b,False,13784,True,17
42,beginner,Data Structures,java-questions-answers-data-structures-set,9,medium,Data Structures,d,False,11886,True,18
42,beginner,Data Structures,data-structure-questions-answers-heap,2,easy,Data Structures,b,False,9136,True,19
42,beginner,Data Structures,data-structure-questions-answers-direct-addressing-tables,6,medium,Data Structures,b,False,19634,True,20
42,beginner,Data Structures,data-structure-questions-answers-pancake-sort,3,hard,Data Structures,a,False,22464,True,21
42,beginner,Data Structures,data-structure-questions-answers-stack-operations,4,easy,Data Structures,b,False,9843,True,22
42,beginner,Data Structures,java-questions-answers-data-structures-hashmap,6,easy,Data Structures,b,True,9856,True,23
42,beginner,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,d,False,13749,True,24
42,beginner,Data Structures,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,b,False,21858,True,25
42,beginner,Data Structures,data-structure-questions-answers-non-recursive-depth-first-search,4,hard,Data Structures,d,False,27769,True,26
42,beginner,Data Structures,data-structure-questions-answers-factorial-recursion,10,medium,Data Structures,c,True,17413,True,27
42,beginner,Data Structures,data-structure-questions-answers-recursion,14,hard,Data Structures,c,False,33564,True,28
42,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,4,easy,Data Structures,c,True,16047,True,29
43,beginner,Data Structures,data-structure-questions-answers-binary-heap,5,hard,Data Structures,a,False,35585,True,0
43,beginner,Data Structures,data-structure-questions-answers-non-recursive-depth-first-search,9,medium,Data Structures,c,False,18332,True,1
43,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,3,easy,Data Structures,d,True,12658,True,2
43,beginner,Data Structures,data-structure-questions-answers-counting-boolean-parenthesizations,1,hard,Data Structures,a,False,39703,True,3
43,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,b,True,18193,True,4
43,beginner,Data Structures,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,c,False,20382,True,5
43,beginner,Data Structures,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,d,True,11987,True,6
43,beginner,Data Structures,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,a,True,11876,True,7
43,beginner,Data Structures,1000-data-structure-questions-answers,9,hard,Data Structures,c,False,30340,True,8
43,beginner,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,9,easy,Data Structures,c,True,11130,True,9
43,beginner,Data Structures,data-structure-questions-answers-fibonacci-search,7,easy,Data Structures,b,True,10886,True,10
43,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,6,hard,Data Structures,d,False,27886,True,11
43,beginner,Data Structures,data-structure-questions-answers-skip-list,8,medium,Data Structures,a,True,24692,True,12
43,beginner,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,b,False,23795,True,13
43,beginner,Data Structures,java-questions-answers-data-structures-list,7,easy,Data Structures,a,False,9866,True,14
43,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,7,hard,Data Structures,d,False,24465,True,15
43,beginner,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,8,medium,Data Structures,c,False,27465,True,16
43,beginner,Data Structures,data-structure-questions-answers-pancake-sort,3,hard,Data Structures,d,False,26879,True,17
43,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,1,medium,Data Structures,d,False,13062,True,18
43,beginner,Data Structures,data-structure-questions-answers-graph,4,easy,Data Structures,b,True,16851,True,19
43,beginner,Data Structures,data-structure-questions-answers-queue-linked-list,3,medium,Data Structures,b,True,22224,True,20
43,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,2,medium,Data Structures,b,False,24253,True,21
43,beginner,Data Structures,1000-data-structure-questions-answers,22,easy,Data Structures,d,True,15467,True,22
43,beginner,Data Structures,data-structure-questions-answers-rod-cutting,9,easy,Data Structures,a,False,16147,True,23
43,beginner,Data Structures,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,b,False,18621,True,24
43,beginner,Data Structures,data-structure-questions-answers-dynamic-array,12,hard,Data Structures,b,False,36724,True,25
43,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,6,hard,Data Structures,a,False,30329,True,26
