quiz_id,question_number,module,difficulty
data-structure-questions-answers-pancake-sort,10,Data Structures,hard
data-structure-questions-answers-generating-combinations,1,Data Structures,easy
data-structure-questions-answers-generating-combinations,2,Data Structures,easy
data-structure-questions-answers-generating-combinations,3,Data Structures,medium
data-structure-questions-answers-generating-combinations,4,Data Structures,medium
data-structure-questions-answers-generating-combinations,5,Data Structures,easy
data-structure-questions-answers-generating-combinations,6,Data Structures,medium
data-structure-questions-answers-generating-combinations,7,Data Structures,hard
data-structure-questions-answers-generating-combinations,8,Data Structures,medium
data-structure-questions-answers-generating-partitions,1,Data Structures,medium
data-structure-questions-answers-generating-partitions,2,Data Structures,easy
data-structure-questions-answers-generating-partitions,3,Data Structures,easy
data-structure-questions-answers-generating-partitions,4,Data Structures,hard
data-structure-questions-answers-generating-partitions,5,Data Structures,medium
data-structure-questions-answers-generating-partitions,6,Data Structures,hard
data-structure-questions-answers-generating-partitions,7,Data Structures,easy
data-structure-questions-answers-generating-partitions,9,Data Structures,hard
data-structure-questions-answers-generating-partitions,10,Data Structures,medium
data-structure-questions-answers-generating-subsets,1,Data Structures,easy
data-structure-questions-answers-generating-subsets,2,Data Structures,easy
data-structure-questions-answers-generating-subsets,4,Data Structures,hard
data-structure-questions-answers-generating-subsets,5,Data Structures,hard
data-structure-questions-answers-generating-subsets,8,Data Structures,medium
data-structure-questions-answers-generating-subsets,9,Data Structures,easy
data-structure-questions-answers-depth-first-search,1,Data Structures,easy
data-structure-questions-answers-depth-first-search,2,Data Structures,medium
data-structure-questions-answers-depth-first-search,3,Data Structures,easy
data-structure-questions-answers-depth-first-search,4,Data Structures,easy
data-structure-questions-answers-depth-first-search,5,Data Structures,hard
data-structure-questions-answers-depth-first-search,6,Data Structures,hard
data-structure-questions-answers-depth-first-search,7,Data Structures,medium
data-structure-questions-answers-depth-first-search,8,Data Structures,medium
data-structure-questions-answers-depth-first-search,9,Data Structures,easy
data-structure-questions-answers-non-recursive-depth-first-search,1,Data Structures,medium
data-structure-questions-answers-non-recursive-depth-first-search,2,Data Structures,medium
data-structure-questions-answers-non-recursive-depth-first-search,3,Data Structures,easy
data-structure-questions-answers-non-recursive-depth-first-search,4,Data Structures,hard
data-structure-questions-answers-non-recursive-depth-first-search,5,Data Structures,hard
data-structure-questions-answers-non-recursive-depth-first-search,6,Data Structures,hard
data-structure-questions-answers-non-recursive-depth-first-search,7,Data Structures,medium
data-structure-questions-answers-non-recursive-depth-first-search,8,Data Structures,hard
data-structure-questions-answers-non-recursive-depth-first-search,9,Data Structures,medium
data-structure-questions-answers-non-recursive-depth-first-search,10,Data Structures,medium
data-structure-questions-answers-breadth-first-search,1,Data Structures,easy
data-structure-questions-answers-breadth-first-search,2,Data Structures,medium
data-structure-questions-answers-breadth-first-search,3,Data Structures,easy
data-structure-questions-answers-breadth-first-search,4,Data Structures,easy
data-structure-questions-answers-breadth-first-search,5,Data Structures,hard
data-structure-questions-answers-breadth-first-search,6,Data Structures,hard
data-structure-questions-answers-breadth-first-search,7,Data Structures,medium
data-structure-questions-answers-breadth-first-search,8,Data Structures,medium
data-structure-questions-answers-breadth-first-search,9,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,1,Data Structures,medium
data-structure-questions-answers-graph-coloring-edge-coloring,2,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,3,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,4,Data Structures,hard
data-structure-questions-answers-graph-coloring-edge-coloring,5,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,6,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,7,Data Structures,easy
data-structure-questions-answers-graph-coloring-edge-coloring,8,Data Structures,medium
data-structure-questions-answers-recursion,1,Data Structures,medium
data-structure-questions-answers-recursion,2,Data Structures,medium
data-structure-questions-answers-recursion,3,Data Structures,medium
data-structure-questions-answers-recursion,4,Data Structures,easy
data-structure-questions-answers-recursion,5,Data Structures,medium
data-structure-questions-answers-recursion,6,Data Structures,hard
data-structure-questions-answers-recursion,10,Data Structures,medium
data-structure-questions-answers-recursion,11,Data Structures,hard
data-structure-questions-answers-recursion,12,Data Structures,hard
data-structure-questions-answers-recursion,14,Data Structures,hard
data-structure-questions-answers-factorial-recursion,1,Data Structures,medium
data-structure-questions-answers-factorial-recursion,2,Data Structures,hard
data-structure-questions-answers-factorial-recursion,3,Data Structures,hard
data-structure-questions-answers-factorial-recursion,5,Data Structures,hard
data-structure-questions-answers-factorial-recursion,10,Data Structures,medium
data-structure-questions-answers-fibonacci-recursion,1,Data Structures,easy
data-structure-questions-answers-fibonacci-recursion,2,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,3,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,4,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,5,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,6,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,7,Data Structures,hard
data-structure-questions-answers-fibonacci-recursion,12,Data Structures,hard
data-structure-questions-answers-aptitude-test,1,Data Structures,hard
data-structure-questions-answers-aptitude-test,2,Data Structures,medium
data-structure-questions-answers-aptitude-test,3,Data Structures,hard
data-structure-questions-answers-aptitude-test,4,Data Structures,hard
data-structure-questions-answers-aptitude-test,6,Data Structures,hard
data-structure-questions-answers-aptitude-test,7,Data Structures,hard
data-structure-questions-answers-aptitude-test,9,Data Structures,hard
data-structure-questions-bank,1,Data Structures,medium
data-structure-questions-bank,2,Data Structures,easy
data-structure-questions-bank,4,Data Structures,hard
data-structure-questions-bank,6,Data Structures,hard
data-structure-questions-bank,8,Data Structures,hard
data-structure-questions-bank,10,Data Structures,hard
data-structure-questions-bank,12,Data Structures,hard
data-structure-questions-answers-string-reversal-recursion,1,Data Structures,hard
data-structure-questions-answers-string-reversal-recursion,2,Data Structures,hard
data-structure-questions-answers-string-reversal-recursion,3,Data Structures,medium
data-structure-questions-answers-string-reversal-recursion,6,Data Structures,hard
data-structure-questions-answers-string-reversal-recursion,7,Data Structures,hard
data-structure-questions-answers-string-reversal-recursion,9,Data Structures,medium
data-structure-questions-answers-string-reversal-recursion,10,Data Structures,hard
data-structure-questions-answers-campus-interviews,1,Data Structures,medium
data-structure-questions-answers-campus-interviews,2,Data Structures,hard
data-structure-questions-answers-campus-interviews,3,Data Structures,hard
data-structure-questions-answers-campus-interviews,4,Data Structures,hard
data-structure-questions-answers-campus-interviews,6,Data Structures,hard
data-structure-questions-answers-campus-interviews,7,Data Structures,hard
data-structure-questions-answers-campus-interviews,12,Data Structures,hard
data-structure-basic-questions-answers,1,Data Structures,hard
data-structure-basic-questions-answers,2,Data Structures,hard
data-structure-questions-answers-length-string-recursion,1,Data Structures,hard
data-structure-questions-answers-length-string-recursion,2,Data Structures,hard
data-structure-questions-answers-length-string-recursion,6,Data Structures,hard
data-structure-questions-answers-length-string-recursion,9,Data Structures,hard
data-structure-questions-answers-online-test,1,Data Structures,medium
data-structure-questions-answers-online-test,2,Data Structures,hard
data-structure-questions-answers-online-test,3,Data Structures,hard
data-structure-questions-answers-online-test,4,Data Structures,hard
data-structure-questions-answers-online-test,7,Data Structures,hard
data-structure-questions-answers-online-test,8,Data Structures,hard
data-structure-questions-answers-online-quiz,1,Data Structures,medium
data-structure-questions-answers-online-quiz,2,Data Structures,hard
data-structure-questions-answers-online-quiz,3,Data Structures,hard
data-structure-questions-answers-online-quiz,5,Data Structures,hard
data-structure-questions-answers-online-quiz,7,Data Structures,hard
data-structure-questions-answers-search-element-array-recursion-1,1,Data Structures,medium
data-structure-questions-answers-search-element-array-recursion-1,2,Data Structures,medium
data-structure-questions-answers-search-element-array-recursion-1,3,Data Structures,hard
data-structure-questions-answers-search-element-array-recursion-1,6,Data Structures,hard
data-structure-questions-answers-quiz,2,Data Structures,hard
data-structure-questions-answers-quiz,3,Data Structures,hard
data-structure-questions-answers-quiz,6,Data Structures,medium
data-structure-questions-answers-entrance-exams,1,Data Structures,medium
data-structure-questions-answers-entrance-exams,2,Data Structures,hard
data-structure-questions-answers-entrance-exams,7,Data Structures,easy
data-structure-questions-answers-entrance-exams,8,Data Structures,medium
